<data>
<meta>
<attributes>
<attribute><type>Numerical</type><name>Numerical_1</name></attribute>
<attribute><type>Numerical</type><name>Numerical_2</name></attribute>
<attribute><type>Categorical</type><name>Categorical_1</name></attribute>
</attributes>
<hierarchy>
<Categorical_1 name="color">
<![CDATA[<blue><cyan></cyan></blue><green><lightgreen></lightgreen><darkgreen></darkgreen></green><pink><rose></rose><purple></purple></pink>]]>
</Categorical_1>
</hierarchy>
</meta>
<class>T</class>
<dataset>
-3.7461746194945134	1.7653963282048455	lightgreen	0
3.717496527643422	1.6943764333029736	lightgreen	0
3.870746153061259	2.5756417614802625	lightgreen	0
2.1216218081928053	1.565343007602788	lightgreen	0
4.834331499780569	1.7346262725596278	lightgreen	0
0.7601032162284835	1.5923427817557325	lightgreen	0
5.752483932273634	1.7455126997471453	lightgreen	0
-0.17955384083704828	2.3318517398957357	lightgreen	0
9.116993124488475	1.3310245669552523	lightgreen	0
-0.24160658314860894	1.9771250855806224	lightgreen	0
2.0922093805726196	2.129360719161206	lightgreen	0
5.4279749186170925	1.6663292896373252	lightgreen	0
3.4365497440818005	2.3476293977864566	lightgreen	0
7.660190582061456	2.508283215302812	lightgreen	0
2.175267025142236	1.7915567377812265	lightgreen	0
6.56084479565655	1.5957932487394924	lightgreen	0
6.343720719312101	1.5788307457830189	lightgreen	0
4.2222807354513945	1.715289204080987	lightgreen	0
4.5739608777033185	2.5764817675223504	lightgreen	0
4.268254037588705	2.087727259560801	lightgreen	0
0.6327165472416403	1.935087178966825	lightgreen	0
5.636532301924607	2.5982907378084255	lightgreen	0
3.0150357504424448	2.1230297398642493	lightgreen	0
6.7559765024969165	2.0870651742767783	lightgreen	0
2.4410091781931937	2.4312980854362873	lightgreen	0
-0.5415247822115923	1.3727209540076348	lightgreen	0
3.2166567680884666	1.6913809490144236	lightgreen	0
3.40381969260392	1.9226958239126681	lightgreen	0
6.354712011817776	2.2620390007781435	lightgreen	0
3.042462043286457	2.479312863217064	lightgreen	0
4.844227199848245	2.422302078337969	lightgreen	0
2.2298602948352366	1.9180621960247102	lightgreen	0
2.747648454334813	1.5607664754682635	lightgreen	0
0.05968144645418949	2.046963695395646	lightgreen	0
3.0114541412605695	2.0858868433316617	lightgreen	0
2.829591314856846	2.169141353451893	lightgreen	0
5.067245758266548	2.1672802209773634	lightgreen	0
6.045503344784384	2.16448763374776	lightgreen	0
5.33240249380094	2.202606005506353	lightgreen	0
1.7251062649661786	2.5917374633829926	lightgreen	0
3.9112632795422035	2.1303999360187764	lightgreen	0
1.5086137075675083	1.4448040037461514	lightgreen	0
0.6165598395855745	2.0680892269180577	lightgreen	0
0.7531722814893156	1.5672336642111726	lightgreen	0
3.9393497017883305	1.6145277443980035	lightgreen	0
3.2794299169755328	2.1709941943978195	lightgreen	0
-1.480849524069967	2.3075551075141187	lightgreen	0
3.0680704268900247	1.4104668432483418	lightgreen	0
4.497412964541469	2.132064169322798	lightgreen	0
10.644986158615557	1.6276390192523131	lightgreen	0
7.397647980105313	2.028940787331244	lightgreen	0
0.7674365015048004	1.5377365607348115	lightgreen	0
2.8926674969764195	1.7934261035350738	lightgreen	0
1.5291195666883222	2.0002392744179196	lightgreen	0
1.9309458085412117	2.9538081572841284	lightgreen	0
-1.4302561802809475	1.5255967397008863	lightgreen	0
2.4147348420211867	1.8928979004061806	lightgreen	0
7.249837376221436	1.8564481907959773	lightgreen	0
3.7497782153979062	2.637642860507085	lightgreen	0
9.038335093394966	1.1878858693195833	lightgreen	0
1.4319894882271658	1.8363609123654665	lightgreen	0
4.012550307100361	1.8568078252082203	lightgreen	0
1.889878534556305	1.9883682345616729	lightgreen	0
2.3463269041068218	1.6962792599309229	lightgreen	0
4.025267169911613	2.2031096430783537	lightgreen	0
3.100018153612247	1.7976952672888793	lightgreen	0
-0.7627826963243041	2.4429613036768787	lightgreen	0
3.363097866105374	1.4582846492456363	lightgreen	0
0.9127312512610151	2.6885226623497673	lightgreen	0
3.533316582563196	1.8644812311274477	lightgreen	0
5.269573925980815	2.01560513285512	lightgreen	0
2.9836815797314835	1.5735221870005323	lightgreen	0
6.985983569766797	1.4064322311481865	lightgreen	0
3.9053410972325113	1.4031527601457252	lightgreen	0
5.602694501354369	1.438007961571925	lightgreen	0
5.916167785413785	2.1633738311181765	lightgreen	0
3.4135235199538956	1.6230482328089504	lightgreen	0
2.477614013822005	1.7304935270666464	lightgreen	0
4.0101713165012	1.9244773213465882	lightgreen	0
2.4914385948043485	1.998028770035801	lightgreen	0
