<data>
<meta>
<attributes>
<attribute><type>Numerical</type><name>Numerical_1</name></attribute>
<attribute><type>Numerical</type><name>Numerical_2</name></attribute>
<attribute><type>Categorical</type><name>Categorical_1</name></attribute>
</attributes>
<hierarchy>
<Categorical_1 name="color">
<![CDATA[<blue><cyan></cyan></blue><green><lightgreen></lightgreen><darkgreen></darkgreen></green><pink><rose></rose><purple></purple></pink>]]>
</Categorical_1>
</hierarchy>
</meta>
<class>T</class>
<dataset>
2.820229138270098	2.1505902170471862	lightgreen	0
3.668874583651868	2.162159392808464	lightgreen	0
3.3188313174056105	1.5675128925287918	lightgreen	0
7.566538742506124	2.167572700318249	lightgreen	0
6.114764314017229	1.606688200343581	lightgreen	0
1.3375871058819049	1.909964572047819	lightgreen	0
5.188490405377794	2.3415756010531465	lightgreen	0
0.8659611944685004	1.539159786421211	lightgreen	0
4.41986750158752	2.347567281180681	lightgreen	0
1.8300826416819913	2.402183359095362	lightgreen	0
-1.0384326073639212	1.2145956596425311	lightgreen	0
4.328299096870972	2.5066029522645668	lightgreen	0
5.359809332452946	1.434021931957112	lightgreen	0
0.44680957789486087	1.4431176989069223	lightgreen	0
-0.6720754194063958	1.8076177598352257	lightgreen	0
-1.5481691223824523	1.839089066885931	lightgreen	0
-0.10564886388218708	1.865850130364242	lightgreen	0
6.442507522630674	1.0041933916035914	lightgreen	0
-2.4842404687919943	2.217178307811998	lightgreen	0
-0.42626251744138877	1.553484709060218	lightgreen	0
0.6955574276392418	1.818669002311931	lightgreen	0
3.6687823955421552	1.6106456986723492	lightgreen	0
0.6948736720394404	3.0174270961481264	lightgreen	0
2.614338764792354	1.8165271496675315	lightgreen	0
2.6138387311541162	1.9196689519388803	lightgreen	0
5.9121534902459825	1.8785960154350918	lightgreen	0
2.515343998129778	1.7038238517080613	lightgreen	0
1.334038567436608	2.73981913973469	lightgreen	0
8.306721692703636	2.1006078249903504	lightgreen	0
0.26086636880399894	2.0330704433261753	lightgreen	0
6.260812518661629	2.1027116163550925	lightgreen	0
5.226460054591421	1.8579718418677245	lightgreen	0
-0.41094012941677516	1.1269793226345737	lightgreen	0
6.10761862650374	2.3662744884086635	lightgreen	0
-0.1692378443043565	2.3801207383341434	lightgreen	0
3.023918917344268	3.543422157020173	lightgreen	0
6.4764854278570745	2.500704141244002	lightgreen	0
1.6451019332911716	2.186239615372323	lightgreen	0
-3.181808067876135	2.0506036206037392	lightgreen	0
1.0766442451972493	2.9523156016334235	lightgreen	0
7.334395277474528	1.6043307302158625	lightgreen	0
2.4988294227586656	2.125222745096113	lightgreen	0
8.281707862577043	2.1710035156760275	lightgreen	0
4.2293908713041155	1.806419147422522	lightgreen	0
2.4891353171523987	2.505315662405239	lightgreen	0
-1.3249398854121308	2.155338811522152	lightgreen	0
-0.06297506093350869	1.9641910729234364	lightgreen	0
5.99458708220432	2.300826805871382	lightgreen	0
7.314762210861636	1.7956605208126801	lightgreen	0
2.3398367590886116	2.459540882781417	lightgreen	0
-0.7392703824656093	1.7416116435201436	lightgreen	0
2.754146252844836	2.403392687517333	lightgreen	0
6.078122481189789	1.3347312844220878	lightgreen	0
2.506282901265986	1.2457091377106084	lightgreen	0
10.795189420204292	1.376198585404567	lightgreen	0
6.753748828524714	2.0653997671698288	lightgreen	0
1.6160417392948219	1.5521586672127847	lightgreen	0
3.0584413597916704	1.3413965278182673	lightgreen	0
2.8515895830507003	1.5097410390854336	lightgreen	0
-0.4083934285185209	2.2331599635674024	lightgreen	0
4.845391321800037	1.424769006760312	lightgreen	0
2.9008727962238408	1.475075951888901	lightgreen	0
4.514442178836124	2.7156922909098826	lightgreen	0
5.98903397336065	2.0135022594108194	lightgreen	0
3.7095055495529303	2.5389681626891045	lightgreen	0
1.1160849274910767	2.0081008113802024	lightgreen	0
-1.6765852805766581	1.2485833400494393	lightgreen	0
-4.481653033369159	2.4019773847614454	lightgreen	0
1.1825151748890343	2.3873868871015254	lightgreen	0
-0.38306293520672163	2.3374688412829916	lightgreen	0
4.533369614546036	1.6591820922998022	lightgreen	0
0.8121696696112863	2.095806381087015	lightgreen	0
6.998087289165795	1.6128021746338983	lightgreen	0
6.025225800101653	1.5538766578406167	lightgreen	0
6.574893958640626	1.6457755814187647	lightgreen	0
2.7729946034643564	1.4054404282850244	lightgreen	0
7.930348435495829	2.1397697230917214	lightgreen	0
3.2868482992239483	2.156724622324325	lightgreen	0
5.46268493297463	1.50672598079559	lightgreen	0
2.2625674965982947	2.0731509924301466	lightgreen	0
0.6783082681952779	2.8266855822752777	lightgreen	0
2.4826642845255114	1.8694412140978631	lightgreen	0
4.048178534299923	2.0053415659550926	lightgreen	0
3.348132349841568	1.7948266058534075	lightgreen	0
3.3343072530023887	2.7669957864431014	lightgreen	0
8.504047605794513	1.429046082246189	lightgreen	0
0.5453119734047105	2.197801372664704	lightgreen	0
8.758639494365408	1.714056578485195	lightgreen	0
5.141163691774478	2.0409795817380028	lightgreen	0
2.362899759651566	1.8482805335661903	lightgreen	0
9.358698202924783	1.601374560488276	lightgreen	0
-1.9666447130789688	2.4203505990450016	darkgreen	0
2.0016702624932736	1.950151953733751	darkgreen	0
4.597695617745554	2.0806491799537246	darkgreen	0
3.5717222660587638	2.3792663289748277	darkgreen	0
3.374657674879873	2.6333950883682915	darkgreen	0
4.757175141821595	2.236404624104793	darkgreen	0
3.6445844097466535	1.173997383645736	darkgreen	0
2.5802135000399673	2.0132922414171697	darkgreen	0
-0.235113824090595	2.433336690220962	darkgreen	0
3.8914508859353667	1.883280920235844	darkgreen	0
1.53795327269891	2.809639396560982	darkgreen	0
4.617687993126467	1.6582801940391232	darkgreen	0
4.867177889987715	1.661324390746493	darkgreen	0
0.20671825558279489	2.279433642502452	darkgreen	0
5.649665746653677	1.538641773173072	darkgreen	0
-2.174697606618465	1.4190203613071715	darkgreen	0
6.171505945539321	0.9723747330401173	darkgreen	0
0.5658015412950244	2.3933637103483263	darkgreen	0
4.841461562553031	2.408085571830733	darkgreen	0
1.361660126041742	2.0646338835753606	darkgreen	0
-3.723565804213094	1.830529914543582	darkgreen	0
-2.2208924237005494	1.878225860239585	darkgreen	0
4.53123538801692	2.077393487723103	darkgreen	0
-1.148506421137835	1.5766712146659188	darkgreen	0
6.60800562057659	2.0622333140231452	darkgreen	0
-2.119995274618163	2.00465124801552	darkgreen	0
7.377798917327453	1.9390799031527617	darkgreen	0
5.712389167609571	2.3698821105263286	darkgreen	0
1.0046313138538185	1.6749063987145236	darkgreen	0
-0.2045055512443752	2.1525248917803137	darkgreen	0
2.2049423740395793	1.3614211177720368	darkgreen	0
4.120688703602912	1.1037818974712406	darkgreen	0
1.790907247642726	1.7747874535748136	darkgreen	0
0.18278860744578163	2.0065481177771116	darkgreen	0
-0.35362437404125746	1.662719543571888	darkgreen	0
4.496815634954559	2.1791930229985157	darkgreen	0
2.4902582177293016	2.159615275066266	darkgreen	0
2.292349322768243	1.960653987737509	darkgreen	0
7.906628675114188	1.4555227379490216	darkgreen	0
5.597727024342835	1.9756356710197567	darkgreen	0
2.4537987062533446	2.2676644266892914	darkgreen	0
4.466719522589021	1.7887908799696361	darkgreen	0
-3.1284521408979282	2.1145296983091098	darkgreen	0
0.2556213679332173	2.370166134958719	darkgreen	0
2.284017114536956	2.72655315103832	darkgreen	0
-0.28724903523543555	1.3114839435519292	darkgreen	0
4.667428500626533	2.379306776358715	darkgreen	0
9.315533292511356	1.917138529559399	darkgreen	0
2.118654562778867	2.3507499213001672	darkgreen	0
5.296078892470983	1.7758948039861264	darkgreen	0
3.571715809348374	2.4975426601696693	darkgreen	0
2.7517474522527654	2.066504588783683	darkgreen	0
1.843137555424497	2.469730601435172	darkgreen	0
2.7016185079851125	1.8512114350142566	darkgreen	0
2.8800482566878594	2.3057873609284805	darkgreen	0
3.2583013056525583	1.6625916840503059	darkgreen	0
0.5046900965839964	1.7114522181920817	darkgreen	0
1.9112769877122695	1.4358334434847397	darkgreen	0
5.63153256636957	2.9287472623594883	darkgreen	0
10.400451454577814	1.7590726736608502	darkgreen	0
3.8840461207903183	1.4867900820059359	darkgreen	0
-0.5837117816357154	2.200199219108665	darkgreen	0
9.153679183177225	1.8820112764149701	darkgreen	0
2.2964791066978494	2.3213880842236727	darkgreen	0
-5.3693562780741555	1.6066568297041286	darkgreen	0
1.4899319081459803	2.0037495655753017	darkgreen	0
0.20426707618385143	2.1779497139981183	darkgreen	0
-0.350386674688667	1.8809197836369584	darkgreen	0
-4.979789988768874	0.9907526791377288	darkgreen	0
2.1872862075420265	1.7070776922797914	darkgreen	0
-1.0266652047669584	2.4272477335846014	darkgreen	0
3.563329216779824	2.0276858087407317	darkgreen	0
5.8334866647453785	1.528492296542596	darkgreen	0
1.1127867731028012	2.328353540077036	darkgreen	0
4.672526717492195	2.64964842400058	darkgreen	0
1.1623644498071848	1.95138338095653	darkgreen	0
-0.26027821948972507	2.008886683161769	darkgreen	0
-0.9708233328629827	1.9286917817204825	darkgreen	0
3.3589200277399858	1.8475911186025802	darkgreen	0
4.301271812516822	1.597288373820992	darkgreen	0
9.650516291534988	2.104919483658902	darkgreen	0
1.8128386267154732	2.5220901116922887	darkgreen	0
3.8519676398289677	1.9854327415507778	darkgreen	0
6.181690861193983	0.9283508668122717	darkgreen	0
6.180364643966917	2.1418813283361935	darkgreen	0
1.3364907528988264	2.6521988156265737	darkgreen	0
7.859566018852733	1.9515064784044087	darkgreen	0
-2.5678424841201917	2.375320653633275	darkgreen	0
2.436596719692088	2.54008550633837	darkgreen	0
6.862628445959293	1.6299659060261242	darkgreen	0
4.2245976243808805	1.2885138698295076	darkgreen	0
2.5359899509381956	1.1739495550677843	darkgreen	0
3.918837316226536	1.486204677350036	darkgreen	0
1.7031436874300645	2.478709122397958	darkgreen	0
1.5480427318250136	1.378272558904977	darkgreen	0
6.273045905517193	1.526993139803258	darkgreen	0
4.9993815341571395	2.099487921369266	darkgreen	0
2.285077612270756	0.8116430654073206	darkgreen	0
4.081861141673789	2.6983803798186	darkgreen	0
4.01357762783454	2.0091592950024832	darkgreen	0
9.13263497479171	2.2817268927132397	darkgreen	0
0.0019577903944987263	2.409367072178108	darkgreen	0
7.307841243660955	1.53726396374229	darkgreen	0
9.233667094316415	2.029792899471782	darkgreen	0
1.5982407256117475	2.8061642667253452	darkgreen	0
2.045163802647837	2.693492937882982	darkgreen	0
5.653974947858632	2.134595760920993	darkgreen	0
1.8861526080234507	1.981595100293538	darkgreen	0
7.830075414829174	2.1960103021092032	darkgreen	0
0.7358403031412735	2.2009619740155384	darkgreen	0
4.336298793608119	1.2640063231572496	darkgreen	0
3.363615532418916	2.5946884441759264	darkgreen	0
-0.30902203720289734	1.9880876074185894	darkgreen	0
2.035307340290599	2.1152306257606948	darkgreen	0
5.5289026206214675	1.847278107046673	darkgreen	0
1.0433877034024608	1.6390994581823783	darkgreen	0
5.415344146492355	1.2596731154475704	darkgreen	0
10.239467646568809	1.9767478683023396	darkgreen	0
7.530661687300266	1.7455514058094628	darkgreen	0
7.127854154663982	1.4936351920531425	darkgreen	0
1.1836256342899578	1.3463841273163195	darkgreen	0
4.444648378440202	1.8023527592197737	darkgreen	0
10.561775425473911	2.4881136965797968	darkgreen	0
5.054247592662669	1.4762812112330952	darkgreen	0
3.436219134862235	1.7442416870118629	darkgreen	0
-0.6630680243868259	2.1574675630988227	darkgreen	0
6.144333330579233	1.4934929208126535	darkgreen	0
6.276963742837861	1.1790526024929942	darkgreen	0
3.480147721542555	1.3871738084331282	darkgreen	0
-0.2207790328624002	1.7175579488366988	darkgreen	0
3.4374701132856558	1.9401669745972658	darkgreen	0
1.4006969650769996	1.5758762388764844	darkgreen	0
5.691638483227264	2.221771912180077	darkgreen	0
8.87221646862475	1.7312223217200318	darkgreen	0
5.011604150689685	1.832122830169544	darkgreen	0
5.914145832331384	2.172933781802447	darkgreen	0
4.590153835998382	2.2057901370503217	darkgreen	0
0.6581433069383418	2.2173366270707873	darkgreen	0
6.28753012754564	1.7697077791782962	darkgreen	0
6.584281390493993	1.9561965403302488	darkgreen	0
8.889379747600334	2.398743915859658	darkgreen	0
3.5501079853782094	2.0512625553139556	darkgreen	0
0.7217954110776144	2.3234677681235403	darkgreen	0
7.7443518799184465	1.96133947457326	darkgreen	0
4.328182960003435	1.512375721669986	darkgreen	0
4.050730881701433	1.2571239016186002	darkgreen	0
0.34198503344141473	2.3139954957203033	darkgreen	0
2.250166545956872	1.5838726384592259	darkgreen	0
2.2055372742741004	1.8712889856261428	darkgreen	0
1.8201426245338663	2.3469741816028984	darkgreen	0
-1.5096782221337657	1.7583361697040916	darkgreen	0
-1.0845540074711923	1.7136957093967604	darkgreen	0
5.741431141902956	2.1008417335351735	darkgreen	0
3.7708949754213896	1.6760935368365388	darkgreen	0
-5.089758676244527	2.356980190204211	darkgreen	0
2.9964037589548815	3.178154937044696	darkgreen	0
-0.7029320281834863	1.4886356224225712	darkgreen	0
4.761165816916478	1.9269222459165927	darkgreen	0
3.9829017790612946	1.6277156304688651	darkgreen	0
4.6718882556678185	2.0893878270050665	darkgreen	0
-2.302504569829159	1.4922978342701718	darkgreen	0
2.76912025284246	2.5241833228996704	darkgreen	0
0.5998575540196898	1.931623994833475	darkgreen	0
-1.8833025904718053	1.4534619286900656	darkgreen	0
2.546066883464795	1.6032912764115435	darkgreen	0
-0.5689235459955984	1.9627169829805922	darkgreen	0
3.885227059956586	1.9352887183977465	darkgreen	0
2.5242076480273004	2.7553732662117	darkgreen	0
5.477099268771891	2.454955892469823	darkgreen	0
6.723965157830443	2.020068802117649	darkgreen	0
8.121501794539494	1.372052332989869	darkgreen	0
4.432150167240977	1.921083577160665	darkgreen	0
0.23407813138651745	1.9487724986246613	darkgreen	0
2.526162819138177	1.63350680181245	darkgreen	0
3.0682677375847867	1.776708086798559	darkgreen	0
7.0855364977154185	2.0755929050369635	darkgreen	0
0.5127342428439357	1.792964788617102	darkgreen	0
-0.9878320136012961	1.1609389367155984	darkgreen	0
1.4781299426462964	1.4785880301777907	darkgreen	0
0.19020517986171948	1.9451425696629925	darkgreen	0
-1.734745649115986	1.4863176736625183	darkgreen	0
4.0592798753846635	1.767085432616135	darkgreen	0
1.9634204034129807	1.2275643824109648	darkgreen	0
4.588802662774805	2.179362946938732	darkgreen	0
-4.8255013454480284	1.7465311311777545	darkgreen	0
0.1122133748449281	1.5086960898815343	darkgreen	0
2.4975771673632132	2.808800832221134	darkgreen	0
11.392098277972478	2.467681228300038	darkgreen	0
5.495353362896789	1.467660591080731	darkgreen	0
2.649250897331482	1.3841882358565072	darkgreen	0
0.37768098385249793	2.7040442737868244	darkgreen	0
6.9314231127749135	2.688407068545529	darkgreen	0
6.394588723899307	1.719169534610943	darkgreen	0
-0.14639069927260584	2.3012826049563957	darkgreen	0
4.744637243002895	0.7642666420360038	darkgreen	0
0.6341738650489774	1.8837278246640992	darkgreen	0
-2.6235554535072607	1.7631967195581384	darkgreen	0
6.547804493819736	2.0887976264048764	darkgreen	0
2.057007502174739	2.4602528487862427	darkgreen	0
3.8631223079274846	1.702751564780658	darkgreen	0
