<data>
<meta>
<attributes>
<attribute><type>Numerical</type><name>Numerical_1</name></attribute>
<attribute><type>Numerical</type><name>Numerical_2</name></attribute>
<attribute><type>Categorical</type><name>Categorical_1</name></attribute>
</attributes>
<hierarchy>
<Categorical_1 name="color">
<![CDATA[<blue><cyan></cyan></blue><green><lightgreen></lightgreen><darkgreen></darkgreen></green><pink><rose></rose><purple></purple></pink>]]>
</Categorical_1>
</hierarchy>
</meta>
<class>T</class>
<dataset>
2.0699504695407125	2.507890686178938	lightgreen	0
2.6733637466190223	1.7979450116471194	lightgreen	0
3.3839772593799387	2.1056987738112127	lightgreen	0
2.3737990355712077	1.7048218970533877	lightgreen	0
0.4640903830329739	1.6508365431922292	lightgreen	0
1.7233784377358272	2.1367610817050307	lightgreen	0
7.415090457278538	1.9771758934580155	lightgreen	0
3.2642618706657682	2.0274554870043144	lightgreen	0
5.379927529228114	2.268214667981658	lightgreen	0
5.391824108077297	2.4410754310351557	lightgreen	0
3.453411482739527	1.8027410358731655	lightgreen	0
2.719826494872016	2.362937651344067	lightgreen	0
1.7957350014201094	1.3858487562817108	lightgreen	0
3.232914424925542	2.4400363573098023	lightgreen	0
3.284912767740614	1.6350261655927611	lightgreen	0
3.7194440664775095	1.718607497061095	lightgreen	0
5.049794153181525	2.016068028513944	lightgreen	0
5.467603906911284	2.430518579782496	lightgreen	0
0.31665758570838554	2.231584821749653	lightgreen	0
1.1330598226490523	1.2906423160763243	lightgreen	0
1.5054888926241299	2.6773877406524385	lightgreen	0
1.0110635805963186	1.3987184995028277	lightgreen	0
4.295009811804388	2.4038915488045065	lightgreen	0
1.5682611724164885	1.9976026383884704	lightgreen	0
1.3035316191478783	1.8742551987511336	lightgreen	0
4.840635454993496	2.3313392555395205	lightgreen	0
4.234948236384296	2.043006811501714	lightgreen	0
2.851199273096703	1.7145245457976361	lightgreen	0
5.35448953112294	1.851635318148021	lightgreen	0
4.006382924328542	2.0140668768002885	lightgreen	0
-0.043054719090680926	2.4398367305496906	lightgreen	0
1.263621209710739	2.5043391806358968	lightgreen	0
5.993623404600105	1.7329846837771887	lightgreen	0
0.893928490849278	2.222437851440747	lightgreen	0
1.3978198916893232	1.9416071355644249	lightgreen	0
3.4172282699641503	2.4054212801568315	lightgreen	0
8.587498186412965	2.2518200976685483	lightgreen	0
5.863084871037017	2.1363747193779923	lightgreen	0
4.996791699800379	1.5590151256450355	lightgreen	0
2.08662051164612	1.8286904242631754	lightgreen	0
2.9677759982580674	2.1031759264873804	lightgreen	0
1.305826607928116	2.4695651244392507	lightgreen	0
3.021496628038811	1.4179982737066992	lightgreen	0
2.199535865007674	2.1358245003672622	lightgreen	0
2.539133003660784	2.3379620206321814	lightgreen	0
3.241652634169247	2.0341598524676843	lightgreen	0
1.9987804337267754	1.6989650241605603	lightgreen	0
6.52364375513828	1.5035075026003968	lightgreen	0
0.821392151523741	1.6742189868630903	lightgreen	0
4.12235271923197	2.0842529338668876	lightgreen	0
2.164053058172266	1.567041689959637	lightgreen	0
3.867984818017358	1.7022180259116064	lightgreen	0
1.7570388574593334	1.8931565117843054	lightgreen	0
1.6611663608270884	1.4922083931308172	lightgreen	0
-1.737778759090948	1.9467964758803968	lightgreen	0
4.774719401982909	2.331953871823132	lightgreen	0
3.662581965878681	2.120687053255838	lightgreen	0
-5.065911823848868	1.6273387331327605	lightgreen	0
0.07974489436203891	1.9142342030491173	lightgreen	0
1.9872653421286823	2.2915165868160092	lightgreen	0
4.406804313948435	1.8704452362523587	lightgreen	0
2.167852242187247	1.9824335492446465	lightgreen	0
0.6296318067183693	1.769833564274223	lightgreen	0
5.176461943601584	1.8527553825406131	lightgreen	0
3.4269060330361625	2.1187807667173706	lightgreen	0
3.697688545878367	1.6069285605790955	lightgreen	0
3.1146467167178584	1.3847594100230525	lightgreen	0
6.121564033175851	1.9078061868851637	lightgreen	0
2.7616072951622175	1.7754682629528733	lightgreen	0
3.899387926636706	2.022390039564462	lightgreen	0
3.0219987048418253	2.642629503884193	lightgreen	0
2.5469891691721633	1.5897581781434047	lightgreen	0
1.6095895519048165	1.8171631559694024	lightgreen	0
2.324072682905709	1.6150243376946147	lightgreen	0
2.291669050081066	1.6944858854360767	lightgreen	0
4.390817690311254	1.6818376028879733	lightgreen	0
4.089529629977952	2.1489589902438504	lightgreen	0
2.499630675228443	2.0422267033491814	lightgreen	0
1.3339394036176329	1.337761978694318	lightgreen	0
4.143202983271535	1.738627097046482	lightgreen	0
