<data>
<meta>
<attributes>
<attribute><type>Numerical</type><name>Numerical_1</name></attribute>
<attribute><type>Numerical</type><name>Numerical_2</name></attribute>
<attribute><type>Categorical</type><name>Categorical_1</name></attribute>
</attributes>
<hierarchy>
<Categorical_1 name="color">
<![CDATA[<blue><cyan></cyan></blue><green><lightgreen></lightgreen><darkgreen></darkgreen></green><pink><rose></rose><purple></purple></pink>]]>
</Categorical_1>
</hierarchy>
</meta>
<class>T</class>
<dataset>
3.557890457512107	2.0006380645410324	lightgreen	0
3.3472794046651253	1.6160356729267797	lightgreen	0
1.3402669782031	2.4176984460541444	lightgreen	0
1.303163308904116	1.299801202769193	lightgreen	0
5.289037288473944	2.489479045262331	lightgreen	0
1.3678980376080017	2.6699417606420006	lightgreen	0
6.8230304336788805	2.4590197970876546	lightgreen	0
6.15049285260374	1.6789157770603127	lightgreen	0
4.089590425397598	2.7559417465941447	lightgreen	0
3.7993195754163613	1.7895775678857238	lightgreen	0
5.75503172103598	2.217423670514734	lightgreen	0
5.756502737674717	1.4891970226723479	lightgreen	0
0.650424616758329	2.082409852336317	lightgreen	0
0.3099212943057612	1.028388996582695	lightgreen	0
0.9207478533762079	1.8690679241295252	lightgreen	0
2.4878549206496148	1.8698522307541792	lightgreen	0
2.097580315447653	2.1582614050352453	lightgreen	0
2.203032824770081	0.5571772585212362	lightgreen	0
3.142735091116591	1.92469819497535	lightgreen	0
-0.8601605085406425	2.466554590869433	lightgreen	0
8.201164377160158	2.3653932373135413	lightgreen	0
3.583577191633643	2.3576959892272806	lightgreen	0
1.967513034101013	1.9039733069776816	lightgreen	0
3.0854453380329887	2.3322965967963567	lightgreen	0
6.410894917381093	1.738575030567402	lightgreen	0
2.7007275436306952	2.086949305544385	lightgreen	0
8.350194229016351	2.4284195697194937	lightgreen	0
4.061801224131198	1.4987293693802903	lightgreen	0
2.45091421619468	1.6313671674522559	lightgreen	0
5.365628721718295	2.0074947461880135	lightgreen	0
0.21531127983499765	1.7811006554285218	lightgreen	0
2.9641041009683216	1.36389595802651	lightgreen	0
-2.0648593784608416	2.040178626931358	lightgreen	0
0.9532639281244326	1.1764496907919648	lightgreen	0
5.426801259697887	1.551993979711534	lightgreen	0
7.653970047067615	2.1266840681781303	lightgreen	0
5.487236002116266	2.111200870369338	lightgreen	0
2.6626284217009353	2.065937581282274	lightgreen	0
-3.4481409053966443	2.3335610884941707	lightgreen	0
7.041157872253067	1.9262464486217263	lightgreen	0
2.4211333643424644	2.509776839371622	lightgreen	0
4.123584610455864	1.9283956385181882	lightgreen	0
5.272211460214974	1.978460154331357	lightgreen	0
1.3200138265997596	1.6319746567294797	lightgreen	0
10.03254843060534	1.641568243434209	lightgreen	0
-0.4609261431839595	1.940889114921373	lightgreen	0
-0.649211941634126	1.8166719304599495	lightgreen	0
2.694241137025942	2.0136555602445907	lightgreen	0
1.5048532173919142	2.1296698429474614	lightgreen	0
