<data>

<meta>

<attributes>

<attribute><type>Numerical</type><name>Numerical1</name></attribute>

<attribute><type>Numerical</type><name>Numerical2</name></attribute>
<attribute><type>Numerical</type><name>Numerical3</name></attribute>

<attribute><type>Numerical</type><name>Numerical4</name></attribute>

<attribute><type>Numerical</type><name>Numerical5</name></attribute>


<attribute><type>Categorical</type><name>Categorical1</name></attribute>

<attribute><type>Categorical</type><name>Categorical2</name></attribute>

<attribute><type>Categorical</type><name>Categorical3</name></attribute>

<attribute><type>Categorical</type><name>Categorical4</name></attribute>

<attribute><type>Categorical</type><name>Categorical5</name></attribute>

</attributes>


<hierarchy>

<Categorical1 name="c1">
<![CDATA[<c00></c00><c01></c01><c02></c02>]]>
</Categorical1>

<Categorical2 name="c2">
<![CDATA[<c10></c10><c11></c11><c12></c12>]]>
</Categorical2>

<Categorical3 name="c3">
<![CDATA[<c20></c20><c21></c21><c22></c22>]]>
</Categorical3>

<Categorical4 name="c4">
<![CDATA[<c30></c30><c31></c31><c32></c32>]]>
</Categorical4>
<Categorical5 name="c5">
<![CDATA[<c40></c40><c41></c41><c42></c42>]]>
</Categorical5>
</hierarchy>


</meta>

<class>T</class>

<dataset>


0.6549967081342872	0.41860578029671053	-0.15954389076659772	-0.15792038342622866	-0.30741936854326946	c00	c10	c20	c30	c40	0
-0.2047275507069141	0.3570096702427273	-0.8293513389172722	-0.9365229525591109	-0.4691208406960746	c00	c10	c20	c30	c40	0
-2.2641169118018576	-0.6478184834791981	-0.37708772976999266	-0.36313157044046807	-1.4829780640042711	c00	c10	c20	c30	c40	0
0.19216372210134086	-0.08024167891362254	0.6002319410191137	0.10357890297692332	-0.33422099542917416	c00	c10	c20	c30	c40	0
-2.1727092834653807	1.1440869894667838	-0.38084780412754377	-0.32112847217135937	-0.04247396871804297	c00	c10	c20	c30	c40	0
0.39166837077147637	0.2119278959795354	-0.16371151015039564	1.8115740737791888	-0.1861921402136458	c00	c10	c20	c30	c40	0
-0.0741923627163803	0.9165281035957148	2.197421249591934	0.27769165109263305	-0.12477363829078589	c00	c10	c20	c30	c40	0
2.3865216582085225	1.270906189641907	0.9255910690829432	-1.8667708664625242	-0.15517013360043225	c00	c10	c20	c30	c40	0
1.2639837049629277	-0.6224251783840925	-1.302877606489975	0.1452940594252609	0.30442905211863075	c00	c10	c20	c30	c40	0
-0.27451919592252194	-0.4936470673477033	-0.8068492766664386	-1.2262864059824479	0.6513653978456843	c00	c10	c20	c30	c40	0
-0.20791532730893034	-1.3852341570017395	-1.3404807712863542	1.694725839017303	1.5115667611512835	c00	c10	c20	c30	c40	0
1.2684966441228216	-1.7026953949354875	0.3282153385995334	0.02026574102741261	-0.5308360940842184	c00	c10	c20	c30	c40	0
-0.6790874129666671	-1.7329314056931304	1.0790228457998603	-0.09896497618371422	-1.3849165179400353	c00	c10	c20	c30	c40	0
-1.0362390229898535	-1.4619957733523092	-1.3021941728313933	0.1427716426167859	2.6105039348577663	c00	c10	c20	c30	c40	0
0.015679892792588652	0.03228481945372657	-0.0560305039967374	1.6249848428264173	-0.5522300014836393	c00	c10	c20	c30	c40	0
-0.9445069371343712	0.36019726071952	0.38907201563914673	0.08069766671329343	0.955879905906682	c00	c10	c20	c30	c40	0
-0.09891522310873618	0.2305715811104042	2.3528913317765516	0.10345063471009086	-0.7284299043005515	c00	c10	c20	c30	c40	0
0.34455319407364426	-0.483919607193792	1.874826004149885	-0.7535904689892894	-0.8964465232167395	c00	c10	c20	c30	c40	0
