<data>

<meta>

<attributes>

<attribute><type>Numerical</type><name>Numerical1</name></attribute>

<attribute><type>Numerical</type><name>Numerical2</name></attribute>
<attribute><type>Numerical</type><name>Numerical3</name></attribute>

<attribute><type>Numerical</type><name>Numerical4</name></attribute>

<attribute><type>Numerical</type><name>Numerical5</name></attribute>


<attribute><type>Categorical</type><name>Categorical1</name></attribute>

<attribute><type>Categorical</type><name>Categorical2</name></attribute>

<attribute><type>Categorical</type><name>Categorical3</name></attribute>

<attribute><type>Categorical</type><name>Categorical4</name></attribute>

<attribute><type>Categorical</type><name>Categorical5</name></attribute>

</attributes>


<hierarchy>

<Categorical1 name="c1">
<![CDATA[<c00></c00><c01></c01><c02></c02>]]>
</Categorical1>

<Categorical2 name="c2">
<![CDATA[<c10></c10><c11></c11><c12></c12>]]>
</Categorical2>

<Categorical3 name="c3">
<![CDATA[<c20></c20><c21></c21><c22></c22>]]>
</Categorical3>

<Categorical4 name="c4">
<![CDATA[<c30></c30><c31></c31><c32></c32>]]>
</Categorical4>
<Categorical5 name="c5">
<![CDATA[<c40></c40><c41></c41><c42></c42>]]>
</Categorical5>
</hierarchy>


</meta>

<class>T</class>

<dataset>


-0.6072796528151155	0.5748454983556759	1.428139859442211	2.0081089389512496	0.773925383363573	c00	c10	c20	c30	c40	0
0.5508300886385632	-1.2716067293183793	-0.44857523020586715	-0.4899987730372875	-0.40943541975988657	c00	c10	c20	c30	c40	0
0.21751593230182675	-0.549951628793873	0.731513576719499	0.09541893580089321	-0.6476958586964704	c00	c10	c20	c30	c40	0
-0.7298285478405122	1.8644679867449698	0.00995528769937777	-0.646648570966484	-0.9128238395122911	c00	c10	c20	c30	c40	0
0.19418082473959816	1.919530086018678	1.2333089400438813	0.7779753961312345	0.632829027783947	c00	c10	c20	c30	c40	0
2.118349218958929	-0.8450947731308383	0.5245714599275232	-1.5280589567485456	-0.4264145296439297	c00	c10	c20	c30	c40	0
-1.028984481046159	1.582017797894787	0.5130374286894259	-1.4602934099918796	1.3469723411948955	c00	c10	c20	c30	c40	0
-1.5951052214020545	-0.7922813131438933	-1.0415288172950568	0.38702814447999806	0.1642164141050666	c00	c10	c20	c30	c40	0
-1.4812564934693715	-0.7609917510987358	0.03202373258812434	-0.9373598606891027	-0.743496722465782	c00	c10	c20	c30	c40	0
-1.2278427013672661	-0.7848941599798474	0.13726017037046306	0.3442492300143651	0.5903147296174615	c00	c10	c20	c30	c40	0
1.7619625534810965	0.08869814822607139	0.5227437324234208	0.005653938353464763	0.45016701285255656	c00	c10	c20	c30	c40	0
0.23944222066775256	1.3452230824105242	0.03687887477530752	-3.4308047934622605	-0.5508284899762956	c00	c10	c20	c30	c40	0
0.27252052756613876	-1.1009473180139455	-0.9107916418505801	-0.4858096036091761	-0.013212283488929367	c00	c10	c20	c30	c40	0
