<data>

<meta>

<attributes>

<attribute><type>Numerical</type><name>Numerical1</name></attribute>

<attribute><type>Numerical</type><name>Numerical2</name></attribute>
<attribute><type>Numerical</type><name>Numerical3</name></attribute>

<attribute><type>Categorical</type><name>Categorical1</name></attribute>

<attribute><type>Categorical</type><name>Categorical2</name></attribute>

<attribute><type>Categorical</type><name>Categorical3</name></attribute>

</attributes>


<hierarchy>

<Categorical1 name="c1">
<![CDATA[<c00></c00><c01></c01><c02></c02>]]>
</Categorical1>

<Categorical2 name="c2">
<![CDATA[<c10></c10><c11></c11><c12></c12>]]>
</Categorical2>

<Categorical3 name="c3">
<![CDATA[<c20></c20><c21></c21><c22></c22>]]>
</Categorical3>

</hierarchy>


</meta>

<class>T</class>

<dataset>


-0.4675018055453841	-0.12535602724064257	-2.503222567513714	c00	c10	c20	0
-0.5292146571428238	-0.4999078769233986	-1.5851589597034157	c00	c10	c20	0
-2.0192974964593957	0.6052896454721631	-0.5861130264157536	c00	c10	c20	0
-0.7302844425892024	1.0407508458745667	1.3112882807700927	c00	c10	c20	0
0.4452188627794866	0.9079105393443964	-0.9764407331240479	c00	c10	c20	0
-1.723128880532651	-0.10868609880912435	-0.8959497090648502	c00	c10	c20	0
0.22998778049653457	0.255714498935319	0.918314790338592	c00	c10	c20	0
-1.168100253725184	1.3071778880657032	0.230548314000602	c00	c10	c20	0
-1.7187027346871282	-0.3671740726793237	0.07810449878730721	c00	c10	c20	0
-2.300907934323492	1.2475526680200772	-0.6631442775562426	c00	c10	c20	0
-0.3455513698300637	-0.34390439779106485	-0.2743156723363569	c00	c10	c20	0
1.2378362470766016	1.5175215265869724	-0.09192489843010844	c00	c10	c20	0
-0.9712901214688866	0.7486611891628694	0.9288941721896938	c00	c10	c20	0
-1.1129598822258109	1.7093916931479178	0.08253627079693934	c00	c10	c20	0
0.19431266976813424	0.243014775543583	-0.1297904684202679	c00	c10	c20	0
-1.857413839791659	0.08373693260855868	-0.9620384572568681	c00	c10	c20	0
0.7333737670043803	-0.6525356382699767	1.1816458007886552	c00	c10	c20	0
-0.24421504824962514	-0.7287502836176389	0.2582482429681175	c00	c10	c20	0
-0.3186794119491486	0.2606825828498094	0.47498689220457035	c00	c10	c20	0
-0.10117522892600325	-1.688686200750107	-1.143433526445277	c00	c10	c20	0
0.5251796867015389	-1.0532147012580881	-0.06987576666135341	c00	c10	c20	0
-1.3556278554442465	0.37443472848537074	0.32257775901571034	c00	c10	c20	0
-1.583772930884395	0.3259219498550582	0.0836854590343346	c00	c10	c20	0
0.19888725685622816	0.881803986063037	0.537282006945356	c00	c10	c20	0
1.822339080723603	1.2593428529359343	-0.4603775273755882	c00	c10	c20	0
-0.13094413722124845	-0.11693605385537849	0.4881707464782216	c00	c10	c20	0
0.9845440661017267	1.158422088565818	-0.37801536928637886	c00	c10	c20	0
-0.35115650859596864	0.9244521132902181	1.1598448920238458	c00	c10	c20	0
-2.1676017528694516	1.3314148208680787	0.41008371596566706	c00	c10	c20	0
-1.9293247149554682	-2.4457172495993817	-0.3760389082574409	c00	c10	c20	0
0.7726854912278314	-0.18798661397977875	-0.06693089134719812	c00	c10	c20	0
1.4121344565381724	-0.6782272334758109	-0.9755082528962071	c00	c10	c20	0
-1.6050414462794964	-2.244350607471652	-0.03245159245349466	c00	c10	c20	0
-1.33015962403162	-0.4831527589385603	0.43298546297838253	c00	c10	c20	0
0.5367957718628802	-0.35694179645899377	-0.3602570635927586	c00	c10	c20	0
-0.3337418281412114	-0.5181872828725067	-0.12053926600969408	c00	c10	c20	0
-0.10307555024987516	-1.267913203027306	0.013158369301343613	c00	c10	c20	0
1.128111071356917	-0.06897151433099245	1.2955677778327463	c00	c10	c20	0
0.6792990798329315	-0.36641152178419617	-0.7933001678010396	c00	c10	c20	0
0.5696733151138577	-1.1694968662035061	-1.348844799663053	c00	c10	c20	0
-0.13917284729761406	-0.30270004527769523	-0.7286502359085204	c00	c10	c20	0
-0.15695417118243477	-1.6352859286968278	-0.6653153434777777	c00	c10	c20	0
-0.47912726904133124	-1.2455918022734234	1.7809753079079407	c00	c10	c20	0
1.8157460839568238	-1.271945049216302	0.6764592466874261	c00	c10	c20	0
-0.9350746347601063	1.4389490937364116	1.381456674975226	c00	c10	c20	0
0.9983611584463862	1.6308824501608705	-0.37604243058506537	c00	c10	c20	0
0.1317820135140589	-0.12054924314577574	1.4195250741478898	c00	c10	c20	0
0.7629556353136157	-0.3236924798419876	-1.9207096402738142	c00	c10	c20	0
0.7869991504260749	0.8991047006542879	0.5217803096918733	c00	c10	c20	0
0.4399681375379658	-2.1261410395036977	0.7685437761404097	c00	c10	c20	0
-0.09881237517521536	-0.6284075326860435	0.1958778300388213	c00	c10	c20	0
-1.0159049513534166	0.5628661630400722	1.9055769043236037	c00	c10	c20	0
1.9772671820091423	-0.7752069364797579	0.4456833053552103	c00	c10	c20	0
-0.8183324813055857	-0.2932031853694959	-0.9670209462054551	c00	c10	c20	0
0.5356703968194544	-0.3905231538093863	1.1063067997755651	c00	c10	c20	0
2.4758375402163204	1.5155465543243964	0.04642288315932494	c00	c10	c20	0
0.795640965515518	0.32639529700485476	1.004404188999968	c00	c10	c20	0
-1.28043021595056	-0.09207313641735812	-1.2463954142756861	c00	c10	c20	0
-0.22059101787364185	0.2373792685844437	-1.2610399855752679	c00	c10	c20	0
-0.17006309999460376	-1.5480390129693387	0.1696905189868076	c00	c10	c20	0
-0.5171864148750034	1.6448699445536825	0.5445771658372637	c00	c10	c20	0
-0.1464430765100464	0.19124111027017987	0.9198420131984275	c00	c10	c20	0
-3.1679799795495893	-1.4413479819953836	-1.0272294088706733	c00	c10	c20	0
-2.2841393020519867	-0.1908457710476587	-0.5873938966715626	c00	c10	c20	0
-0.36401501357042476	-1.0973976894186224	-1.768583829349536	c00	c10	c20	0
0.07237018616822466	0.6534089101607699	-0.42599213313313716	c00	c10	c20	0
-1.4278006485108998	0.3455765840635225	0.17248815196615164	c00	c10	c20	0
-1.457919781744004	-0.16352422531272895	-0.2832927344504836	c00	c10	c20	0
0.3259019209770899	0.6838105047045634	-0.3419086162310679	c00	c10	c20	0
-0.6592776080782401	-0.30718164773664436	-0.834307524752905	c00	c10	c20	0
-2.534751834716078	1.5950911794720248	-1.2347786263683904	c00	c10	c20	0
1.858372285717544	-2.3604531064770358	0.30814374471683675	c00	c10	c20	0
