<data>

<meta>

<attributes>

<attribute><type>Numerical</type><name>Numerical1</name></attribute>

<attribute><type>Numerical</type><name>Numerical2</name></attribute>
<attribute><type>Numerical</type><name>Numerical3</name></attribute>

<attribute><type>Numerical</type><name>Numerical4</name></attribute>

<attribute><type>Numerical</type><name>Numerical5</name></attribute>


<attribute><type>Categorical</type><name>Categorical1</name></attribute>

<attribute><type>Categorical</type><name>Categorical2</name></attribute>

<attribute><type>Categorical</type><name>Categorical3</name></attribute>

<attribute><type>Categorical</type><name>Categorical4</name></attribute>

<attribute><type>Categorical</type><name>Categorical5</name></attribute>

</attributes>


<hierarchy>

<Categorical1 name="color1">
<![CDATA[<color00></color00><color01></color01><color02></color02>]]>
</Categorical1>

<Categorical2 name="color2">
<![CDATA[<color10></color10><color11></color11><color12></color12>]]>
</Categorical2>

<Categorical3 name="color3">
<![CDATA[<color20></color20><color21></color21><color22></color22>]]>
</Categorical3>

<Categorical4 name="color4">
<![CDATA[<color30></color30><color31></color31><color32></color32>]]>
</Categorical4>
<Categorical5 name="color5">
<![CDATA[<color40></color40><color41></color41><color42></color42>]]>
</Categorical5>
</hierarchy>


</meta>

<class>T</class>

<dataset>

-1.8911426021490143	-0.8373173241866501	-0.1715671474609849	0.3760071521388034	-0.21688630806277073	color00	color10	color20	color30	color40	0
-0.7996730595052653	-1.5729417727580504	0.33425161031393946	-2.5105645438900406	0.7570633701346974	color00	color10	color20	color30	color40	0
-2.129422458920593	-2.6787780404843176	1.974652185073709	-0.03543631443457806	0.6119255276901688	color00	color10	color20	color30	color40	0
1.0672685215237168	1.7675895986436232	-0.48455671116654764	-1.389515182761601	1.0931689702103826	color00	color10	color20	color30	color40	0
0.5777566224181806	-0.659694301137691	0.10736652063589111	0.11616188761727476	-1.4764492614906484	color00	color10	color20	color30	color40	0
0.35388849971806524	0.8432771384334908	0.5230112476802815	-0.45655928074493823	0.12951150716163928	color00	color10	color20	color30	color40	0
-0.7283691863956149	0.8976387794793242	2.024041924458942	0.8355221634366945	-0.7051038754171083	color00	color10	color20	color30	color40	0
0.9234772393171211	1.883943661335557	0.0813504413363571	0.21223704627839127	-0.4860653164001565	color00	color10	color20	color30	color40	0
0.535528977192003	0.024389676928380295	0.29344173396396256	0.4853978163840682	1.9172009157747396	color00	color10	color20	color30	color40	0
0.8738418015367019	-0.685926331605432	-0.37497177250955566	-0.3800542250700998	1.0246549580531144	color00	color10	color20	color30	color40	0
-0.7391361046770959	0.03830041888371848	0.10442472518303018	0.2868747382812992	0.08009573203838762	color00	color10	color20	color30	color40	0
3.1152538332811948	-0.9003466242411794	0.21553525373562749	2.251313496536936	-1.0335610923877807	color00	color10	color20	color30	color40	0
0.507119925859458	0.3757674114145609	-0.7116314091319367	1.4933521399541967	-0.6417659677282622	color00	color10	color20	color30	color40	0
0.9600924485704694	-0.3679262423671864	0.5652693659271193	0.27543142834406037	0.11620476069309191	color00	color10	color20	color30	color40	0
-0.5699519632524035	0.8592193302762219	0.028605673666975997	0.8736709951811393	0.4793718889816955	color00	color10	color20	color30	color40	0
0.5509122820313836	0.9748355839930096	0.3294859172950774	-0.18365495438794516	-1.0258227453960753	color00	color10	color20	color30	color40	0
0.26339128488524227	0.15877274862069737	-1.7081067355593442	-0.004164288689413635	0.34539562560701537	color00	color10	color20	color30	color40	0
0.27583024897808667	0.8137473687100258	-0.33961348759523735	-0.053665324418938065	-0.6260836651682039	color00	color10	color20	color30	color40	0
1.441809711940678	-0.9065369580013122	-0.4749317394773478	1.0325647682157237	-0.8038300448414119	color00	color10	color20	color30	color40	0
0.2586580022490823	-0.37835227762071105	0.40991403545499516	2.288557135907115	1.0793664415692112	color00	color10	color20	color30	color40	0
1.0033859129490375	0.23076948795438415	-0.15782556695265226	-1.464394283851736	3.101312611474379	color00	color10	color20	color30	color40	0
-0.16126368582225364	-0.03568810952385177	0.2283533769937096	2.569526537316383	0.6153094364098574	color00	color10	color20	color30	color40	0
2.1225592830406583	-1.703403162719742	0.7019105163797607	-0.9463451375784322	-0.03630876382723279	color00	color10	color20	color30	color40	0
-1.015324958091929	-0.8445184001478897	0.19305399463015493	-1.7491635811153878	-0.3200161606916966	color00	color10	color20	color30	color40	0
0.8649423747354981	0.8621168279277424	0.48158362226112694	0.221189198678507	0.5207837675179954	color00	color10	color20	color30	color40	0
1.6896566502140018	-1.2830065811800067	-0.18361551181244196	-0.9029690763928783	-1.9183441835757091	color00	color10	color20	color30	color40	0
-0.17132767290920245	-0.730012453968792	1.0573159197865123	-1.0543042133405218	-0.5443095510080719	color00	color10	color20	color30	color40	0
0.05687281969419575	-0.0031557477853379253	-0.7931814644365554	0.6073734014928021	-1.112561395762097	color00	color10	color20	color30	color40	0
0.7036182277346437	-0.17941807387221245	-1.4952681284335063	-0.35662208063974843	1.2213080150137212	color00	color10	color20	color30	color40	0
2.0987770408051967	0.22566673166239654	0.009494932093473577	-1.4110831150663874	-0.6960035293568457	color00	color10	color20	color30	color40	0
0.028992425683486603	-0.44516619662152707	1.7292998960171426	0.024636427640274627	0.8221929744474711	color00	color10	color20	color30	color40	0
0.30659122409699247	0.7442243660875578	-1.123761367104454	-0.48147813302631837	0.706213952360198	color00	color10	color20	color30	color40	0
0.5641285584036684	0.6590868624445269	-1.5196017600277079	-0.6898524630452737	-0.5875900434734819	color00	color10	color20	color30	color40	0
1.1834063753509039	-1.3662414618153915	0.7257876608077797	1.3234090732395327	0.344998317053774	color00	color10	color20	color30	color40	0
-0.8872686844375434	0.23830659315102196	0.2703592330126285	1.5112730585019014	-1.0591627559380687	color00	color10	color20	color30	color40	0
-1.016241764338366	-0.49255243668422666	0.3211106135239374	0.9554690935696208	-0.8916936118794794	color00	color10	color20	color30	color40	0
-0.6680938970822986	-0.3679100532777192	-1.3804856257421274	0.8010201216823544	0.0761929042355966	color00	color10	color20	color30	color40	0
-0.5898216017515018	1.11251016867045	-1.9989395736570659	0.06081493304935611	-0.3944499676941304	color00	color10	color20	color30	color40	0
-0.33697736670294526	2.2476695953242083	-0.3869775502628734	3.2647799549306455	-0.5256052993893567	color00	color10	color20	color30	color40	0
0.9989357116279891	-2.4373720829148744	-1.8196430040830363	-0.18991799818470662	1.0118427294687042	color00	color10	color20	color30	color40	0
0.7710499473055342	-0.9509889568012733	0.487987248307295	-0.14495961808081118	-1.015314249021362	color00	color10	color20	color30	color40	0
1.410551177111056	1.8362759500721721	-1.0570060479512189	-1.2533827409266125	0.2826428307736105	color00	color10	color20	color30	color40	0
-0.23702478300394464	1.794310564212243	1.2031792575029379	0.8038008701388314	-0.9269356795695508	color00	color10	color20	color30	color40	0
0.44321410370070446	0.7668500309426243	0.28641994901538964	-1.0982486665681652	1.1901650806561979	color00	color10	color20	color30	color40	0
1.7092008230207127	-0.9448029269468413	0.07246575420453688	0.5585572535613319	-0.4173436916879753	color00	color10	color20	color30	color40	0
0.3529792269392898	-2.387884523793085	0.2710321162669322	-0.3506912615649065	-0.37738890848255846	color00	color10	color20	color30	color40	0
-0.5819234429280555	-1.316938758160388	1.2657604632262291	0.35961248500069687	-0.7069895392527276	color00	color10	color20	color30	color40	0
-0.10006534167975607	-1.150400176433744	1.1960753073904407	0.9193218498800729	-0.79020388169341	color00	color10	color20	color30	color40	0
-0.020999935304077233	-0.029051828289979348	1.6373878466516547	-0.9308088146313036	-0.25745004086919265	color00	color10	color20	color30	color40	0
-0.5395591413698763	2.4850027313253764	-1.3163975049044443	1.6343847906280216	-0.37518784765899377	color00	color10	color20	color30	color40	0
-2.1205308402043257	-1.360512922748303	0.7121912440411313	0.8428913192399192	-1.0787568563362595	color00	color10	color20	color30	color40	0
1.1164447945156017	0.36876508397673924	0.8214237202447007	-0.45316893507266737	1.1100920099101355	color00	color10	color20	color30	color40	0
-0.4114347345261813	-0.28070415168080387	-2.61944121644392	-0.6005244964102765	0.4521469480897626	color00	color10	color20	color30	color40	0
0.33371273769425447	-0.08496428288804506	-0.38505113552340026	-0.08962619439979502	-0.6772580531181112	color00	color10	color20	color30	color40	0
-1.8620329831269122	-0.7812108215173418	-1.5078728899714282	0.25457399333347985	-2.0317141730482784	color00	color10	color20	color30	color40	0
-1.5673392739829979	0.2431677975660616	-0.9802097882091954	-0.04889764184634757	-0.39718835925051177	color00	color10	color20	color30	color40	0
0.5876667274762645	-0.2022311214117333	-0.7968308385570154	0.6489759447949129	-0.30685042477779556	color00	color10	color20	color30	color40	0
-0.9574636758263558	-0.04840698166803035	-1.58396539246242	0.5397938043869035	1.3093850735013188	color00	color10	color20	color30	color40	0
0.6374973518471121	-0.03846659995121929	1.9581422764938583	-0.24621015345759606	-0.2878018357541968	color00	color10	color20	color30	color40	0
-0.6566986373477761	-0.1671850974298386	-1.5396928816394582	1.3099671515126818	-0.4730143300090501	color00	color10	color20	color30	color40	0
-0.32354755159826326	0.5499861075218111	-0.5905992975445901	-0.23468033912760955	-0.13164828245398474	color00	color10	color20	color30	color40	0
2.89871956034901	-1.261396252932974	-0.578137824262188	1.1413601935414586	1.079046051149115	color00	color10	color20	color30	color40	0
-0.0320167674854577	-0.3897454713721586	0.7885129279823012	-0.9427304136519475	0.08213577817003372	color00	color10	color20	color30	color40	0
0.25999407056331364	-0.9442521304279274	-0.09653171681651242	-1.15596098876265	-0.006789772154960816	color00	color10	color20	color30	color40	0
1.4175725558481422	0.13363608311118827	1.079259092021194	0.2262393144542623	0.8617040389813936	color00	color10	color20	color30	color40	0
-1.945773834102007	-0.10601914445045339	-1.7823478267176331	-1.214230490638061	1.0823587527112277	color00	color10	color20	color30	color40	0
0.2262358209485585	0.3156021747102748	-0.2938243228296518	0.42474161060065563	-1.3333662398779393	color00	color10	color20	color30	color40	0
0.08555368646386828	0.18386248089592483	-0.8937875620746982	-1.5348312910983064	1.1849819935482206	color00	color10	color20	color30	color40	0
-0.07977642461880113	1.3252085915987823	-0.8790422184617255	-1.6671456916369345	1.6314896829444148	color00	color10	color20	color30	color40	0
1.1990804316176764	-0.5340637765654255	0.8775170163215189	-1.6042128319164377	-0.11275212544653211	color00	color10	color20	color30	color40	0
1.9675886342237352	-0.4383317688335842	0.6364287160561829	0.2512010244086741	0.7993363161722814	color00	color10	color20	color30	color40	0
0.04023143965246681	1.486730929214566	0.3309836755094862	-0.6978834985470681	-0.4842179554022924	color00	color10	color20	color30	color40	0
-0.32249879869044523	-0.032749512352285216	-2.5128784420493266	1.728162254839595	-0.26213449243918663	color00	color10	color20	color30	color40	0
-0.15047493948612561	-2.2089236675189032	-0.2967778970854502	-0.31958796751675667	0.9888648497561654	color00	color10	color20	color30	color40	0
0.8462050062943184	-0.1248344639787064	-0.11791378999911577	0.2952203977848668	-0.37244400466477917	color00	color10	color20	color30	color40	0
-1.0492493423125688	-0.5285171214570785	1.1724648952874952	0.8496627221895384	1.5707006225595814	color00	color10	color20	color30	color40	0
0.2932038584762466	-0.30834712000260384	-0.7246347672522448	-0.7118994909566926	0.7214384415794187	color00	color10	color20	color30	color40	0
-0.6196694837776031	1.10765606294502	1.1799305280858028	0.39152742672667423	1.3295837140519966	color00	color10	color20	color30	color40	0
-0.8653951044607707	-0.09686166801596467	-1.274949033793407	-0.16299016998943647	1.1512674104393437	color00	color10	color20	color30	color40	0
-0.9807100478035695	0.8338566054061449	0.4208881275727866	1.9234431208661813	1.8917523190149756	color00	color10	color20	color30	color40	0
-0.5557538832384551	1.0901892956030224	-0.231020300825426	1.5751374346078335	2.5597776673174133	color00	color10	color20	color30	color40	0
-0.06483357590189949	-0.17820330772284157	-0.2394125398400923	-1.3721141271860837	-0.6100866904572095	color00	color10	color20	color30	color40	0
0.5394498640350552	0.44791322118295523	-1.6833899447761087	-0.442180644810151	-0.5760517061063314	color00	color10	color20	color30	color40	0
1.4296287179238223	-0.9847649862603286	-1.1181699134467409	-1.1545101905026218	0.5433345720446825	color00	color10	color20	color30	color40	0
0.7003929428914788	-1.4878814094553177	0.03271652023573271	1.6706477953828052	-1.7076093853514507	color00	color10	color20	color30	color40	0
-0.6279973908925711	-1.1972492457122101	0.5450631242078003	1.1688371782939848	0.8013161438263953	color00	color10	color20	color30	color40	0
-1.4409540632989761	0.7984942750977589	-1.3087872985764617	-2.857220246389939	-0.5999139743767586	color00	color10	color20	color30	color40	0
2.1528083870392534	0.7600903613227133	-0.28600992998126107	1.6055094379936141	-0.3728349458288796	color00	color10	color20	color30	color40	0
-0.49808121076744233	1.9936011125942046	-1.4415996047107655	-0.731605378301176	-0.2871584468874915	color00	color10	color20	color30	color40	0
1.5826169657874796	0.5692202996645812	-0.6087144390212403	1.0318070045360994	0.25270019788383374	color00	color10	color20	color30	color40	0
-1.2294437601698354	0.4185322158656849	0.762910179183613	-0.6987156536974418	-0.19495541288356988	color00	color10	color20	color30	color40	0
0.6674852715120477	0.9725119852695615	-0.5224208715594909	-0.6839527272539873	-0.22657501660992377	color00	color10	color20	color30	color40	0
-0.16140386520349326	-2.0116709731979965	0.7573091361984895	2.634543966937379	1.135564278130956	color00	color10	color20	color30	color40	0
0.21381773127097461	-0.33556163028774133	0.1525051595968473	-0.167987491681627	-1.2135563696014147	color00	color10	color20	color30	color40	0
-0.2546261661324614	-0.32146677830446635	0.42823285835231584	-0.7973155559201616	-0.8721150658164356	color00	color10	color20	color30	color40	0
-0.6723578546542096	-0.85312466475931	2.6857060753215527	1.821851675841704	-0.413795968454574	color00	color10	color20	color30	color40	0
-0.977530130344443	0.7060637609410007	-0.496999319779383	-0.2940600189040735	-0.4465772886518527	color00	color10	color20	color30	color40	0
-0.7505442727668109	-1.2778485337488077	-0.6852500264976151	1.4914945682493201	-0.5535102013101929	color00	color10	color20	color30	color40	0
0.390119301753056	-0.22932099119287586	0.34873154121318256	0.7159316083167598	1.2841103479901679	color00	color10	color20	color30	color40	0
-1.0381084802752005	0.36340157175132554	2.909052754677364	0.43148101484801166	-0.5327015319837585	color00	color10	color20	color30	color40	0
0.8201518189799569	2.1773676220314155	-0.4575625601217409	-1.5467690895046828	-0.16508439455859283	color00	color10	color20	color30	color40	0
-0.25464666310876644	-1.967904908509454	-0.6357025657526083	-0.21298605910603766	0.37990545235200934	color00	color10	color20	color30	color40	0
-0.8246290854197857	0.4456491208142262	0.6332666388074629	-2.450043383514921	0.1868615557427434	color00	color10	color20	color30	color40	0
-0.7441396682464017	0.3803612045487579	0.13602613707736932	0.33614604734164377	0.19827965969962486	color00	color10	color20	color30	color40	0
-0.39028623603811213	-0.4246169592760267	0.08184578649774614	0.10501359818841903	0.8884666386479536	color00	color10	color20	color30	color40	0
1.05109572648971	2.5206313601391432	-0.25316559170012226	0.9296803988965322	0.3411765165742735	color00	color10	color20	color30	color40	0
-1.4183649315598341	-0.6861652596473165	-2.780380037301589	2.8714823180655076	-0.3936937122667496	color00	color10	color20	color30	color40	0
