<data>

<meta>

<attributes>

<attribute><type>Numerical</type><name>Numerical1</name></attribute>

<attribute><type>Numerical</type><name>Numerical2</name></attribute>
<attribute><type>Numerical</type><name>Numerical3</name></attribute>

<attribute><type>Numerical</type><name>Numerical4</name></attribute>

<attribute><type>Numerical</type><name>Numerical5</name></attribute>


<attribute><type>Categorical</type><name>Categorical1</name></attribute>

<attribute><type>Categorical</type><name>Categorical2</name></attribute>

<attribute><type>Categorical</type><name>Categorical3</name></attribute>

<attribute><type>Categorical</type><name>Categorical4</name></attribute>

<attribute><type>Categorical</type><name>Categorical5</name></attribute>

</attributes>


<hierarchy>

<Categorical1 name="c1">
<![CDATA[<c00></c00><c01></c01><c02></c02>]]>
</Categorical1>

<Categorical2 name="c2">
<![CDATA[<c10></c10><c11></c11><c12></c12>]]>
</Categorical2>

<Categorical3 name="c3">
<![CDATA[<c20></c20><c21></c21><c22></c22>]]>
</Categorical3>

<Categorical4 name="c4">
<![CDATA[<c30></c30><c31></c31><c32></c32>]]>
</Categorical4>
<Categorical5 name="c5">
<![CDATA[<c40></c40><c41></c41><c42></c42>]]>
</Categorical5>
</hierarchy>


</meta>

<class>T</class>

<dataset>

0.7604829658125049	0.5420656668987819	-0.5285244245044927	-0.2522786601611366	1.190166062959117	c00	c10	c20	c30	c40	0
-0.11340455071532488	0.11437802915739964	-1.8221917721685337	-1.3700461555813688	-1.308790403174239	c00	c10	c20	c30	c40	0
-2.3423574883837035	-1.27933986231653	-0.20333399263985805	-2.295305161255121	-0.4244691784101291	c00	c10	c20	c30	c40	0
1.011681331290495	1.2174078685843557	-1.9347280408652254	-1.6354907951262299	-0.4309237503612529	c00	c10	c20	c30	c40	0
-0.46238303379762136	1.178003086075191	-0.2043264257402192	2.078837715637489	0.8624189751516226	c00	c10	c20	c30	c40	0
-0.0479250391539066	-1.600846908096799	0.5340665105373705	-1.2065978391327508	0.8413394189461598	c00	c10	c20	c30	c40	0
0.6468208629633367	0.43389575013141973	-0.5475107121545504	-1.8932355119746644	0.14075589648554984	c00	c10	c20	c30	c40	0
-0.297026202410028	-1.235570240616648	0.11609829455477891	0.32369317137721054	-2.107456790668936	c00	c10	c20	c30	c40	0
0.6701194943400557	0.2761976288236339	-0.28587017810477794	-0.08137670663890177	-0.7691083289925674	c00	c10	c20	c30	c40	0
0.23653766293580913	2.343487784372767	-0.8818388288610873	-1.2981499349766994	-1.4410221836316195	c00	c10	c20	c30	c40	0
-0.9077572729763387	-0.5053736976758261	-0.5830190070175462	-1.3737215712341386	0.9503982290414041	c00	c10	c20	c30	c40	0
1.133418556377232	0.5711935009341266	0.6054242888740808	-0.8271698421700276	0.16230074792434598	c00	c10	c20	c30	c40	0
0.3866953994595114	1.3395696824057752	0.5449742457403957	0.7709494930931166	0.1168369057012889	c00	c10	c20	c30	c40	0
-0.022094336661244367	0.7305218842114352	-0.6317743789602455	-0.9804049906345648	-1.973579767037018	c00	c10	c20	c30	c40	0
