<data>

<meta>

<attributes>

<attribute><type>Numerical</type><name>Numerical1</name></attribute>

<attribute><type>Numerical</type><name>Numerical2</name></attribute>
<attribute><type>Numerical</type><name>Numerical3</name></attribute>

<attribute><type>Categorical</type><name>Categorical1</name></attribute>

<attribute><type>Categorical</type><name>Categorical2</name></attribute>

<attribute><type>Categorical</type><name>Categorical3</name></attribute>

</attributes>


<hierarchy>

<Categorical1 name="c1">
<![CDATA[<c00></c00><c01></c01><c02></c02>]]>
</Categorical1>

<Categorical2 name="c2">
<![CDATA[<c10></c10><c11></c11><c12></c12>]]>
</Categorical2>

<Categorical3 name="c3">
<![CDATA[<c20></c20><c21></c21><c22></c22>]]>
</Categorical3>

</hierarchy>


</meta>

<class>T</class>

<dataset>

0.47577137933592883	0.24054427541020135	-1.823361005489125	c00	c10	c20	0
0.6650288923686001	-0.5856625033317017	0.7590542486255527	c00	c10	c20	0
-0.6765385539139225	1.0887526278159074	0.6577161339867543	c00	c10	c20	0
-0.38644752517796316	-0.9972435376703142	-0.06869650622344213	c00	c10	c20	0
-1.088199118427621	0.8700912126734895	-1.099738156040084	c00	c10	c20	0
-1.5874847928226907	0.4317872538636295	-0.41233970689924937	c00	c10	c20	0
0.4438526879445506	-1.0336875415210764	-1.269602339910725	c00	c10	c20	0
-0.6727029199520329	-0.2886345945255644	1.2051635462129726	c00	c10	c20	0
0.23292670627338216	0.12843865823331924	-0.80308366101586	c00	c10	c20	0
0.759745052044155	2.0147021934014333	0.5021492720307186	c00	c10	c20	0
-0.8542596366179983	-0.24500218144005745	-0.29343656032459775	c00	c10	c20	0
0.6130711820805965	-0.3405941318652438	2.4710177032046925	c00	c10	c20	0
1.3611344745464244	0.07779706178608638	-1.5449992846468694	c00	c10	c20	0
0.10474113845519308	0.7519342456556615	-0.13523511086828924	c00	c10	c20	0
1.3176733340483668	-0.35033441132067883	-0.08578956630513722	c00	c10	c20	0
1.9169956019962415	-0.04426439969540717	-0.6473377972783722	c00	c10	c20	0
-0.1634092134613262	0.9322613838996032	-0.06448507673158083	c00	c10	c20	0
-1.8943762240487323	-1.8791070177439309	-3.1857350195612995	c00	c10	c20	0
-0.6728037074005547	-1.6571699612308022	-1.8440947210675096	c00	c10	c20	0
-0.31320883184610965	1.1571674052094383	-1.011943074459809	c00	c10	c20	0
-0.6517306676553498	0.00396552988183263	0.25493206003797375	c00	c10	c20	0
-0.8222335098527511	1.4648209192299377	-1.5058628602119828	c00	c10	c20	0
0.6467747054913642	0.4101370522633634	-1.1649321735695126	c00	c10	c20	0
-0.9974955235941101	0.1410963553231323	0.595845453251498	c00	c10	c20	0
0.9232622748322208	-0.5175604705172284	0.8119636917062657	c00	c10	c20	0
1.4019178561755539	-1.6115396883820716	1.2339986045328604	c00	c10	c20	0
0.4405958660245654	1.0174760095046578	-1.430596015614786	c00	c10	c20	0
1.7059558937706263	-0.3248361141177066	1.3551922132432668	c00	c10	c20	0
0.7196401434238814	-0.4228230775032428	-0.3260351059093237	c00	c10	c20	0
1.1179565130603342	-0.6487330680039872	-0.8818912333152533	c00	c10	c20	0
1.2544041308922576	0.25253221771519924	-0.6162404106898429	c00	c10	c20	0
-0.9054892301924978	-0.22793079231831997	-0.0995367979053346	c00	c10	c20	0
2.444754772068945	1.312406840560813	-0.7959761268910174	c00	c10	c20	0
