@relation test-weka.filters.unsupervised.attribute.Remove-R11

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute Numerical_3 numeric
@attribute Numerical_4 numeric
@attribute Numerical_5 numeric
@attribute Categorical_1 {c00,c01,c02}
@attribute Categorical_2 {c10,c11,c12}
@attribute Categorical_3 {c20,c21,c22}
@attribute Categorical_4 {c30,c31,c32}
@attribute Categorical_5 {c40,c41,c42}

@data
-1.039397,1.60919,1.162951,-1.32989,-0.266522,c00,c10,c20,c30,c40
-1.396446,1.276668,-0.368504,-0.217834,-0.137592,c00,c10,c20,c30,c40
1.055854,0.663249,0.951085,-0.961614,-0.477105,c00,c10,c20,c30,c40
-1.66488,0.318941,0.218777,1.267395,0.795052,c00,c10,c20,c30,c40
0.803454,-0.800511,1.109343,-0.256974,-0.039489,c00,c10,c20,c30,c40
-0.12828,-0.456551,-0.319687,0.425891,1.135146,c00,c10,c20,c30,c40
0.009083,-1.474301,-0.036773,-0.544428,-0.085375,c00,c10,c20,c30,c40
0.936126,-0.555767,0.964777,1.169525,-0.440909,c00,c10,c20,c30,c40
-0.485895,-1.189445,0.739748,0.768607,-1.967875,c00,c10,c20,c30,c40
-1.51177,0.469989,0.137001,-0.741842,-0.026844,c00,c10,c20,c30,c40
0.213655,0.937386,-0.732033,1.682985,0.03407,c00,c10,c20,c30,c40
-0.187436,-2.31287,0.62218,2.066944,-0.615513,c00,c10,c20,c30,c40
1.385077,0.459831,0.401167,-0.839283,-0.958526,c00,c10,c20,c30,c40
0.91657,0.878413,1.318186,-0.432738,0.709553,c00,c10,c20,c30,c40
-0.428287,0.421486,-0.09008,0.943718,-1.024576,c00,c10,c20,c30,c40
0.466435,-1.182926,1.770207,-1.479572,1.390794,c00,c10,c20,c30,c40
-0.543885,0.560537,0.677013,-0.431767,0.423272,c00,c10,c20,c30,c40
2.150964,-0.047596,1.281346,-0.097807,-2.305426,c00,c10,c20,c30,c40
-0.163204,0.088446,-0.726355,-0.699764,-0.627082,c00,c10,c20,c30,c40
-0.2592,-1.208898,-1.282084,-0.047404,-0.405942,c00,c10,c20,c30,c40
-1.378928,0.061424,-0.292219,-0.8497,0.437883,c00,c10,c20,c30,c40
-1.24018,-2.659859,0.597008,-2.354353,0.590813,c00,c10,c20,c30,c40
1.720034,-0.078416,1.552641,0.345168,-1.714943,c00,c10,c20,c30,c40
1.167725,0.01723,1.909048,0.4595,-0.239679,c00,c10,c20,c30,c40
-1.115145,1.963874,-1.516559,-0.400655,-0.346023,c00,c10,c20,c30,c40
0.753263,-1.036253,0.227782,0.58505,-0.305171,c00,c10,c20,c30,c40
-0.422112,0.239816,0.500044,2.372955,-0.487248,c00,c10,c20,c30,c40
0.200715,-0.967875,0.702146,-2.472239,0.781323,c00,c10,c20,c30,c40
0.16656,-0.459567,1.61419,-0.097175,-0.54168,c00,c10,c20,c30,c40
0.332298,1.621407,-1.023316,-0.311966,-0.462513,c00,c10,c20,c30,c40
-1.44892,0.018916,-1.738427,0.642759,-0.961307,c00,c10,c20,c30,c40
0.942738,1.384166,-0.970607,0.341208,0.0835,c00,c10,c20,c30,c40
0.862418,0.756655,1.228798,1.196496,1.140578,c00,c10,c20,c30,c40
-1.021692,0.835059,1.123407,1.055242,0.441185,c00,c10,c20,c30,c40
-0.120368,-0.424724,-0.683688,0.463189,0.041732,c00,c10,c20,c30,c40
0.006878,0.058106,0.213603,0.991177,-1.700315,c00,c10,c20,c30,c40
-0.515736,-0.856945,-0.10932,0.093045,-2.193159,c00,c10,c20,c30,c40
1.573498,0.442582,-0.2539,-1.575574,0.756231,c00,c10,c20,c30,c40
-0.544334,-1.020167,-1.291041,-0.773636,1.030701,c00,c10,c20,c30,c40
0.604552,0.299668,1.413222,-0.662263,1.253177,c00,c10,c20,c30,c40
-0.817777,0.697751,2.240115,-0.525683,0.132622,c00,c10,c20,c30,c40
-1.606081,1.357185,-0.975442,1.186648,0.41169,c00,c10,c20,c30,c40
0.426244,0.086004,0.553776,-1.166823,0.813117,c00,c10,c20,c30,c40
-0.54651,-2.863995,-1.019908,0.498512,0.169637,c00,c10,c20,c30,c40
-0.178867,0.145875,0.430139,1.411443,0.010553,c00,c10,c20,c30,c40
-0.968006,0.004556,0.114182,-1.398485,-0.872209,c00,c10,c20,c30,c40
1.060322,-1.426886,1.143653,-0.686755,-0.043141,c00,c10,c20,c30,c40
-0.886202,1.00499,-0.21584,0.176577,-0.205682,c00,c10,c20,c30,c40
-0.129164,-0.949763,0.048921,-1.231107,-0.644335,c00,c10,c20,c30,c40
-0.803572,-0.66717,0.579281,0.648398,0.319605,c00,c10,c20,c30,c40
-1.787534,0.122542,1.062447,-0.077616,1.246775,c00,c10,c20,c30,c40
-0.972582,0.394136,-1.722558,-0.500815,-0.909523,c00,c10,c20,c30,c40
2.739381,0.100455,0.946542,-0.25196,-0.622024,c00,c10,c20,c30,c40
0.156441,1.878347,0.319562,0.897008,-1.115513,c00,c10,c20,c30,c40
-1.258438,1.25939,-0.056686,0.7383,-1.584055,c00,c10,c20,c30,c40
1.343415,0.449549,1.257091,-0.247159,-0.48431,c00,c10,c20,c30,c40
0.832433,-1.026845,0.698931,-0.325682,-1.11626,c00,c10,c20,c30,c40
-0.086927,0.782539,-0.318819,-0.183543,-0.730152,c00,c10,c20,c30,c40
-0.268736,-1.247245,-0.524694,0.351606,-0.258117,c00,c10,c20,c30,c40
1.999996,-0.735938,1.835048,-0.947328,-1.381311,c00,c10,c20,c30,c40
-0.106175,-1.589548,-1.61424,-0.607775,1.039245,c00,c10,c20,c30,c40
1.782596,-0.151721,-0.252262,0.987145,0.232839,c00,c10,c20,c30,c40
0.946217,-1.588253,0.114584,-0.375635,-0.153339,c00,c10,c20,c30,c40
0.877852,-0.521156,-0.419578,-1.040431,-0.948418,c00,c10,c20,c30,c40
-0.403273,0.942572,0.9676,-0.502728,0.509658,c00,c10,c20,c30,c40
0.381804,0.781402,-0.968538,-1.525231,0.080517,c00,c10,c20,c30,c40
0.761498,0.231312,1.114885,0.549785,-0.07138,c00,c10,c20,c30,c40
0.689016,0.786318,0.633672,-0.646524,0.54804,c00,c10,c20,c30,c40
-1.405085,1.178748,0.777834,-0.46654,-0.26199,c00,c10,c20,c30,c40
1.835963,-2.109657,-0.80243,-0.884475,0.733305,c00,c10,c20,c30,c40
1.865808,0.787786,-0.14476,0.702835,-2.216283,c00,c10,c20,c30,c40
1.309484,1.596074,-0.522947,-0.569049,-0.081303,c00,c10,c20,c30,c40
-0.584906,0.559789,0.763735,-0.980586,1.407056,c00,c10,c20,c30,c40
1.196848,0.089303,0.394418,-1.378282,0.158024,c00,c10,c20,c30,c40
1.267168,0.225964,1.466719,0.793833,-1.475271,c00,c10,c20,c30,c40
2.902318,1.419727,0.194638,0.312346,0.628726,c00,c10,c20,c30,c40
-1.250229,0.121099,-0.509015,0.215892,-0.056537,c00,c10,c20,c30,c40
-0.379112,1.010665,0.308493,0.041816,-2.148691,c00,c10,c20,c30,c40
0.276823,0.553819,-0.702061,0.151941,0.497372,c00,c10,c20,c30,c40
0.179933,-0.695702,0.306753,0.238628,0.836833,c00,c10,c20,c30,c40
1.148731,-0.527659,1.18319,-0.302474,-0.536274,c00,c10,c20,c30,c40
0.569244,-0.152526,0.211523,-0.24605,-2.119944,c00,c10,c20,c30,c40
0.369916,-0.376198,-0.043598,-1.012317,1.419729,c00,c10,c20,c30,c40
-0.013988,1.759188,-1.193123,-0.665283,2.712743,c00,c10,c20,c30,c40
-1.147231,0.996155,-1.183839,-0.427809,-0.426132,c00,c10,c20,c30,c40
-0.561546,-0.220523,0.847672,-1.203345,0.244257,c00,c10,c20,c30,c40
0.391492,0.463059,0.719557,2.358143,1.300782,c00,c10,c20,c30,c40
-0.399201,1.215322,-2.67683,-0.805253,-0.105547,c00,c10,c20,c30,c40
-1.367986,1.01321,-0.486305,-0.005156,0.424891,c00,c10,c20,c30,c40
0.361628,0.279062,-0.570001,-0.234654,-0.708732,c00,c10,c20,c30,c40
-1.385118,0.559481,0.923211,-0.055464,-0.876165,c00,c10,c20,c30,c40
-1.354993,-1.143106,1.338858,1.057251,0.438405,c00,c10,c20,c30,c40
0.299496,-0.178196,-0.529174,-0.38698,0.865887,c00,c10,c20,c30,c40
0.703884,2.249193,0.596784,-1.140307,-0.810897,c00,c10,c20,c30,c40
1.44997,-0.645943,0.896326,-1.195409,0.462747,c00,c10,c20,c30,c40
0.411083,-0.468817,-1.935215,1.149775,0.565606,c00,c10,c20,c30,c40
0.178261,-0.035428,0.30071,-0.366099,-0.219488,c00,c10,c20,c30,c40
-0.224184,-1.739586,-0.043227,-0.299612,0.450576,c00,c10,c20,c30,c40
-0.394971,2.611868,-0.692791,1.299424,-0.320428,c00,c10,c20,c30,c40
0.590278,0.675956,-0.098433,-0.111767,-0.904079,c00,c10,c20,c30,c40
1.298201,1.505546,0.644898,-2.071226,0.109849,c00,c10,c20,c30,c40
0.666821,0.979074,0.65613,-1.376214,-0.496938,c00,c10,c20,c30,c40
-0.683262,-3.486484,0.103186,0.898359,0.135632,c00,c10,c20,c30,c40
0.683019,-1.70752,0.775776,0.428097,0.23127,c00,c10,c20,c30,c40
-0.417418,1.813304,2.271081,-1.16403,-1.227335,c00,c10,c20,c30,c40
0.544645,0.039326,-0.071733,-0.149796,-0.654849,c00,c10,c20,c30,c40
2.643182,0.894619,-0.555564,0.558577,-0.920794,c00,c10,c20,c30,c40
1.063757,-0.495968,0.539772,0.446061,0.473011,c00,c10,c20,c30,c40
0.476068,0.111848,0.653985,-0.035148,0.749156,c00,c10,c20,c30,c40
0.914904,1.034795,-1.472891,0.57657,-0.061191,c00,c10,c20,c30,c40
0.267376,-1.297182,0.765176,1.709111,-0.56535,c00,c10,c20,c30,c40
0.227041,-0.48767,-1.218932,0.324269,0.568837,c00,c10,c20,c30,c40
0.603748,-0.546497,1.60082,-0.88145,0.527342,c00,c10,c20,c30,c40
0.367657,0.252617,-0.737303,0.640801,-1.957187,c00,c10,c20,c30,c40
-0.358849,-0.353783,0.018815,-0.960549,-0.229546,c00,c10,c20,c30,c40
-0.644036,0.812258,1.573136,-1.937347,-0.431414,c00,c10,c20,c30,c40
-0.568581,0.004873,-0.853251,1.103061,-0.562072,c00,c10,c20,c30,c40
