Numerical_1,Numerical_2,color,clusterid
1.4436409563550132,0.6727549271514706,lightgreen,0
0.41586032323502853,1.4023948771695667,lightgreen,0
-0.15386676242674624,1.7518794139923006,lightgreen,0
-1.1418706870669775,1.6074728021602436,lightgreen,0
1.9835789966494923,-0.6485189430111928,lightgreen,0
2.9716366063875475,-0.4903149415349386,lightgreen,0
1.2061512591529815,0.026164224782701306,lightgreen,0
1.685035924465002,1.2448495298301874,lightgreen,0
0.36947997490716467,1.7049385919391529,lightgreen,0
1.2889789387645736,0.44213580801958774,lightgreen,0
2.0150931390244606,0.599690754207514,lightgreen,0
-0.3867335887197161,1.2406726901089287,lightgreen,0
2.110877551446152,1.4507147802306215,lightgreen,0
2.5507102590024013,-0.04467208634910369,lightgreen,0
1.7006097667764744,2.990411760717417,lightgreen,0
1.4559621687902327,0.6386373538839297,lightgreen,0
2.367240249485774,3.1603381168751876,lightgreen,0
1.414734269636546,0.5938030038258968,lightgreen,0
1.5393119101120014,-0.2823983379569539,lightgreen,0
1.9778813910796105,2.6653346359883203,lightgreen,0
1.0188880136727667,0.7623674647026342,lightgreen,0
-0.7130527078657027,0.8682632138351181,lightgreen,0
0.09768723082642272,3.399532396624443,lightgreen,0
0.8752917930069647,2.0228488699268183,lightgreen,0
1.1552074707317477,-0.4636536712182888,lightgreen,0
3.1868868063554223,1.2346982609289554,lightgreen,0
2.6409573342348804,0.5188954793933895,lightgreen,0
2.729513265126668,-0.07943864192594607,lightgreen,0
0.9278776619558907,0.5330549157598851,lightgreen,0
2.923734963673539,1.365036890177745,lightgreen,0
0.7878381433041559,1.400841148790988,lightgreen,0
0.2348976168295418,1.6078615116864121,lightgreen,0
1.8072048112076105,-0.7323837873518633,lightgreen,0
1.1680153579929144,0.3819286019137885,lightgreen,0
0.8910170817807544,-0.9447859392113347,lightgreen,0
-0.821747778098807,2.998858743475382,lightgreen,0
1.9471139784278568,2.0238755807127435,lightgreen,0
-0.0834528165188746,-0.08944407642234675,lightgreen,0
