@relation RunTime_test_2000-weka.filters.unsupervised.attribute.Remove-R4

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute color {lightgreen,darkgreen,cyan,rose,purple}

@data
1.443641,0.672755,lightgreen
0.41586,1.402395,lightgreen
-0.153867,1.751879,lightgreen
-1.141871,1.607473,lightgreen
1.983579,-0.648519,lightgreen
2.971637,-0.490315,lightgreen
1.206151,0.026164,lightgreen
1.685036,1.24485,lightgreen
0.36948,1.704939,lightgreen
1.288979,0.442136,lightgreen
2.015093,0.599691,lightgreen
-0.386734,1.240673,lightgreen
2.110878,1.450715,lightgreen
2.55071,-0.044672,lightgreen
1.70061,2.990412,lightgreen
1.455962,0.638637,lightgreen
2.36724,3.160338,lightgreen
1.414734,0.593803,lightgreen
1.539312,-0.282398,lightgreen
1.977881,2.665335,lightgreen
1.018888,0.762367,lightgreen
-0.713053,0.868263,lightgreen
0.097687,3.399532,lightgreen
0.875292,2.022849,lightgreen
1.155207,-0.463654,lightgreen
3.186887,1.234698,lightgreen
2.640957,0.518895,lightgreen
2.729513,-0.079439,lightgreen
0.927878,0.533055,lightgreen
2.923735,1.365037,lightgreen
0.787838,1.400841,lightgreen
0.234898,1.607862,lightgreen
1.807205,-0.732384,lightgreen
1.168015,0.381929,lightgreen
0.891017,-0.944786,lightgreen
-0.821748,2.998859,lightgreen
1.947114,2.023876,lightgreen
-0.083453,-0.089444,lightgreen
2.295627,0.309746,lightgreen
1.122134,2.112661,lightgreen
1.60863,1.390416,lightgreen
1.633789,-0.849322,lightgreen
2.589008,0.88902,lightgreen
0.819396,0.638094,lightgreen
1.009521,1.103076,lightgreen
2.732157,1.900052,lightgreen
1.623373,1.514901,lightgreen
0.030528,2.331392,lightgreen
1.361584,1.663103,lightgreen
2.022339,-0.354896,lightgreen
0.503822,1.472011,lightgreen
1.772952,1.11283,lightgreen
1.697319,1.454872,lightgreen
0.487262,0.290589,lightgreen
2.119258,0.74746,lightgreen
1.440311,-0.112695,lightgreen
0.563859,0.313451,lightgreen
2.699384,0.662391,lightgreen
1.635547,1.543344,lightgreen
2.315766,1.205317,lightgreen
0.61031,0.117501,lightgreen
0.864173,1.349122,lightgreen
1.057697,1.450754,lightgreen
0.969691,1.357101,lightgreen
0.423225,1.237202,lightgreen
1.571313,1.803301,lightgreen
-1.021055,0.582051,lightgreen
1.992175,0.913628,lightgreen
1.346258,0.837292,lightgreen
1.202322,0.728646,lightgreen
1.808909,1.675657,lightgreen
0.894525,0.981053,lightgreen
0.699807,0.913029,lightgreen
1.714158,1.598972,lightgreen
1.01756,0.886956,lightgreen
-0.412982,1.927808,lightgreen
0.940138,0.391814,lightgreen
-0.171763,0.432365,lightgreen
0.579466,3.865624,lightgreen
2.056053,1.145093,lightgreen
0.244566,-0.379895,lightgreen
1.064173,0.454436,lightgreen
1.294145,1.883376,lightgreen
2.343911,1.436044,lightgreen
1.267726,2.293122,lightgreen
0.583825,1.314194,lightgreen
1.453644,1.634941,lightgreen
0.883445,1.213846,lightgreen
0.033437,0.842577,lightgreen
0.570092,0.509837,lightgreen
-0.24274,1.41026,lightgreen
0.239536,0.353604,lightgreen
-0.256441,1.0247,lightgreen
2.699565,0.415307,lightgreen
0.224451,2.872962,lightgreen
0.284222,-1.354352,lightgreen
0.269772,-0.010395,lightgreen
2.024307,0.530691,lightgreen
0.81413,0.496505,lightgreen
1.317028,2.162505,lightgreen
-0.608541,0.072459,lightgreen
1.451969,2.609118,lightgreen
1.646139,0.628572,lightgreen
1.423968,1.736657,lightgreen
-0.510599,0.905774,lightgreen
0.901803,1.360582,lightgreen
-0.837655,1.781103,lightgreen
0.486251,0.769316,lightgreen
0.637052,2.414622,lightgreen
-0.256415,0.909326,lightgreen
0.413124,3.225772,lightgreen
0.740404,0.931637,lightgreen
0.206783,3.648943,lightgreen
1.382278,1.704279,lightgreen
1.509499,-1.378022,lightgreen
-0.397902,0.34324,lightgreen
2.382872,0.097205,lightgreen
-1.233333,2.413396,lightgreen
1.347886,0.598911,lightgreen
1.125558,0.34173,lightgreen
1.392693,0.325209,lightgreen
1.384223,0.921301,lightgreen
0.918932,2.103112,lightgreen
1.089372,1.03433,lightgreen
0.098656,1.352163,lightgreen
1.038098,2.495768,lightgreen
0.369054,2.950112,lightgreen
0.508357,1.700601,lightgreen
2.823021,2.467796,lightgreen
1.302061,1.840687,lightgreen
0.4694,1.790408,lightgreen
0.62078,3.076128,lightgreen
-0.284766,1.793682,lightgreen
1.372202,0.556139,lightgreen
-0.220541,1.635914,lightgreen
1.384023,0.833388,lightgreen
3.498543,1.107761,lightgreen
0.014501,1.519983,lightgreen
-0.996719,1.379727,lightgreen
0.148426,-0.093609,lightgreen
0.915218,2.950309,lightgreen
1.130351,0.585299,lightgreen
-0.801285,1.618436,lightgreen
-0.210325,0.423598,lightgreen
2.186063,0.818725,lightgreen
2.149109,0.469797,lightgreen
1.593818,0.03088,lightgreen
2.146335,2.749243,lightgreen
0.545658,1.302395,lightgreen
0.491736,0.376091,lightgreen
0.206344,0.345288,lightgreen
3.055481,1.158873,lightgreen
0.552768,-0.365232,lightgreen
1.704395,-0.022742,lightgreen
