Numerical_1,Numerical_2,color,clusterid
2.548260573760097,1.703676686779294,lightgreen,0
1.4368591795990935,1.3700924134285692,lightgreen,0
-0.2027375175887105,1.8705181943358846,lightgreen,0
0.9423336747747162,0.7221838356234591,lightgreen,0
0.7214277160229217,1.745257865346845,lightgreen,0
1.990742744013195,2.00298754972302,lightgreen,0
0.33811668633365255,1.507770341451247,lightgreen,0
2.2736654897456985,0.40691005807417246,lightgreen,0
0.365810478206234,1.5197302605428276,lightgreen,0
-0.6158557504573845,0.2327524983010535,lightgreen,0
2.439339921465355,1.9682564238821303,lightgreen,0
0.2478813436244407,-0.9480488297678114,lightgreen,0
1.3076452272130261,1.8788755616293156,lightgreen,0
-0.6586738224262483,-0.8565358388303985,lightgreen,0
1.729739764247882,0.35129384897823723,lightgreen,0
0.9893907891289763,1.6680667406706045,lightgreen,0
0.11966140553174531,0.05348318633470506,lightgreen,0
2.819492643849456,2.9771196324027303,lightgreen,0
1.0210435606384123,-1.2231629029846847,lightgreen,0
2.0013659101241768,2.129169104132874,lightgreen,0
1.674443251915539,-0.4229659097123317,lightgreen,0
0.8355988947652346,1.2119524144528406,lightgreen,0
1.196099911058853,2.6886855482068355,lightgreen,0
1.7283528217891813,1.0302550815442832,lightgreen,0
0.7846581577218222,0.30336325239051487,lightgreen,0
2.9234977848300847,1.067104956602645,lightgreen,0
0.6298117248014328,0.23119966785641421,lightgreen,0
-0.22725756891613114,0.1275275106253152,lightgreen,0
1.547375080948786,1.2821418747840265,lightgreen,0
2.5877841350394544,1.2499492604214633,lightgreen,0
1.16570036716477,-0.3642551651731547,lightgreen,0
0.21372169996400348,0.7762377854517368,lightgreen,0
0.7187347601807352,0.4988476323290565,lightgreen,0
0.9384885623357861,0.06941855026580024,lightgreen,0
2.007271974453591,1.3829924142055579,lightgreen,0
0.6066826524350508,0.9029852496829271,lightgreen,0
1.2896840318685334,2.670401744124442,lightgreen,0
3.4253672776538044,2.6229514663313545,lightgreen,0
2.1541607444873105,0.5746891614545706,lightgreen,0
0.1506370798010409,2.5057517361166113,lightgreen,0
0.6757877793880829,2.019349771417986,lightgreen,0
1.7912874489182546,2.220432348697532,lightgreen,0
1.5487911872844529,0.4108451673615733,lightgreen,0
0.6455830477852842,0.8348024086147282,lightgreen,0
-0.2731199300072664,1.9667654508863692,lightgreen,0
0.010951432043513676,0.06463484139802522,lightgreen,0
1.4008616962828333,0.04050457084355641,lightgreen,0
1.0621435279027753,1.9200501349432626,lightgreen,0
-0.5998078365419732,1.0937721263311666,lightgreen,0
2.142930625108095,1.6183750417496894,lightgreen,0
2.3199599132772635,0.5118434139793874,lightgreen,0
0.9640214878474189,0.353414575879196,lightgreen,0
-0.25219069863849963,0.75055603926382,lightgreen,0
2.7940293678536596,3.3000822811588466,lightgreen,0
1.4168500804024833,0.11157186699769894,lightgreen,0
0.14962065196105867,2.216692764229605,lightgreen,0
3.3771811253820605,0.6384087889290664,lightgreen,0
0.4132611281543207,1.6745052841671995,lightgreen,0
0.11725338643645,1.346395888383232,lightgreen,0
1.0542486900548014,1.9436673810773588,lightgreen,0
0.1868231735587731,2.50569591634601,lightgreen,0
0.8244744878294616,1.5769351471633295,lightgreen,0
1.5070348249138745,1.5506614062271582,lightgreen,0
0.6031747905747644,1.0955390968537027,lightgreen,0
1.6386044949390204,0.028486381763635604,lightgreen,0
0.6744579466774985,0.8985130471023252,lightgreen,0
-0.13463456653634687,1.0321906572823514,lightgreen,0
1.6057713646055602,1.78388175540221,lightgreen,0
0.5593002460152157,1.6835331910764624,lightgreen,0
1.5079754808773136,1.1010143790970055,lightgreen,0
1.841963617197992,0.3200982731135038,lightgreen,0
1.1079778158202724,1.0550987351333854,lightgreen,0
1.7500543118658745,1.4908266689488219,lightgreen,0
0.050967093377951245,1.426745492854341,lightgreen,0
0.8580493875415611,0.21670751396306942,lightgreen,0
-0.15440413175003487,0.5626481689900268,lightgreen,0
1.288758976463558,1.4886221891690077,lightgreen,0
1.906984087713886,0.8033622821835756,lightgreen,0
0.9722358637470415,2.6657970639025286,lightgreen,0
2.3001272425157877,0.33613511694316767,lightgreen,0
3.5262851346842017,0.6494064862387391,lightgreen,0
2.5373169332641705,-0.5371223066097295,lightgreen,0
0.19929323826490541,3.179920094028285,lightgreen,0
1.399934690029935,1.7531612283650047,lightgreen,0
2.5423946863635294,1.5404436412706393,lightgreen,0
0.2750329090504642,0.9102628361323828,lightgreen,0
1.739451342916309,1.7943979663193073,lightgreen,0
-0.40741876228510754,2.3056911871894497,lightgreen,0
0.7170783340809332,-0.28884208887841734,lightgreen,0
1.207859394784196,0.438839414515628,lightgreen,0
-0.4509546166718086,0.08369872146683621,lightgreen,0
-0.3040848893016903,0.27608006735171986,lightgreen,0
1.886572281295146,2.060551834554107,lightgreen,0
0.2573517311603857,1.690084727185932,lightgreen,0
0.1473221029988201,2.0376140050924727,lightgreen,0
0.7853580276314309,2.604224657868932,lightgreen,0
2.1793040007594433,0.16381030550929832,lightgreen,0
2.6218975612223288,2.9860749272169596,lightgreen,0
0.3449559890425399,2.081300022251362,lightgreen,0
2.0793393725447817,0.4385789759187728,lightgreen,0
1.6746966416203077,0.857732857767249,lightgreen,0
2.9097610562212743,0.19234839217202593,lightgreen,0
1.0284013891495607,1.6435346054275763,lightgreen,0
1.0179044909660162,2.7713047084635916,lightgreen,0
0.1022022453362409,1.46402086658509,lightgreen,0
1.4729303692352813,1.4128401177758612,lightgreen,0
0.23123931985927704,0.287409546152532,lightgreen,0
-0.33551362692892894,-0.11959361470378282,lightgreen,0
1.6594254019525219,-0.03633519507169525,lightgreen,0
2.824610167306404,0.8560081972724578,lightgreen,0
0.7271832475650976,1.9345080511707504,lightgreen,0
1.1073360996119987,-0.011509951266929885,lightgreen,0
0.6228139915615245,2.6588068382365986,lightgreen,0
0.5350873048960185,2.793316560154886,lightgreen,0
0.2792079279214962,0.8567596707409828,lightgreen,0
0.9644236529908985,1.8654289471801557,lightgreen,0
2.3788432724701307,1.7588807535782771,lightgreen,0
2.2759605111562347,2.4202795614936745,lightgreen,0
-0.4090967952668665,1.17392697700923,lightgreen,0
1.803249086207113,1.4473666227063318,lightgreen,0
-0.05884078658882608,1.4737365391622381,lightgreen,0
0.2569973465307973,3.176446734381934,lightgreen,0
1.8670587715572635,-1.1120631934611742,lightgreen,0
2.4567425689532634,0.8860061344844191,lightgreen,0
1.5795371725151823,1.9064111296820307,lightgreen,0
0.41239485944108123,1.182799918455806,lightgreen,0
-0.36471502246551313,-0.39664354539711755,lightgreen,0
-0.27024179458570763,2.091964400277924,lightgreen,0
1.840370165741582,1.5232456259887432,lightgreen,0
3.1058404858782036,0.17022854674874144,lightgreen,0
-0.4344982183424102,1.167480266812779,lightgreen,0
0.968859958326609,0.43251321852759794,lightgreen,0
1.1239313694295758,1.2083800491824745,lightgreen,0
0.28745453120168984,0.7229460132372442,lightgreen,0
0.05509179375543882,1.1692798061789704,lightgreen,0
1.4303456992502483,-0.30328848651187035,lightgreen,0
0.792824344185003,-0.0821357522285111,lightgreen,0
0.6266398684639972,2.0962034800039415,lightgreen,0
-0.30509910809154706,1.7802698848267768,lightgreen,0
2.1235845962693487,1.585446766192098,lightgreen,0
3.104859911153678,-0.19441737615590715,lightgreen,0
-0.556924332912553,0.9182012770104597,lightgreen,0
-0.5141965706309108,1.7832019006084785,lightgreen,0
0.0194502795271404,0.23055525830417622,lightgreen,0
0.9683361895130125,0.18687711795310658,lightgreen,0
0.5913108325564094,-0.031024989750496612,lightgreen,0
2.09979597007041,1.6990803334737254,lightgreen,0
1.328830458958159,1.4885617728594314,lightgreen,0
