@relation test-weka.filters.unsupervised.attribute.Remove-R11

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute Numerical_3 numeric
@attribute Numerical_4 numeric
@attribute Numerical_5 numeric
@attribute Categorical_1 {c00,c01,c02}
@attribute Categorical_2 {c10,c11,c12}
@attribute Categorical_3 {c20,c21,c22}
@attribute Categorical_4 {c30,c31,c32}
@attribute Categorical_5 {c40,c41,c42}

@data
0.654997,0.418606,-0.159544,-0.15792,-0.307419,c00,c10,c20,c30,c40
-0.204728,0.35701,-0.829351,-0.936523,-0.469121,c00,c10,c20,c30,c40
-2.264117,-0.647818,-0.377088,-0.363132,-1.482978,c00,c10,c20,c30,c40
0.192164,-0.080242,0.600232,0.103579,-0.334221,c00,c10,c20,c30,c40
-2.172709,1.144087,-0.380848,-0.321128,-0.042474,c00,c10,c20,c30,c40
0.391668,0.211928,-0.163712,1.811574,-0.186192,c00,c10,c20,c30,c40
-0.074192,0.916528,2.197421,0.277692,-0.124774,c00,c10,c20,c30,c40
2.386522,1.270906,0.925591,-1.866771,-0.15517,c00,c10,c20,c30,c40
1.263984,-0.622425,-1.302878,0.145294,0.304429,c00,c10,c20,c30,c40
-0.274519,-0.493647,-0.806849,-1.226286,0.651365,c00,c10,c20,c30,c40
-0.207915,-1.385234,-1.340481,1.694726,1.511567,c00,c10,c20,c30,c40
1.268497,-1.702695,0.328215,0.020266,-0.530836,c00,c10,c20,c30,c40
-0.679087,-1.732931,1.079023,-0.098965,-1.384917,c00,c10,c20,c30,c40
-1.036239,-1.461996,-1.302194,0.142772,2.610504,c00,c10,c20,c30,c40
0.01568,0.032285,-0.056031,1.624985,-0.55223,c00,c10,c20,c30,c40
-0.944507,0.360197,0.389072,0.080698,0.95588,c00,c10,c20,c30,c40
-0.098915,0.230572,2.352891,0.103451,-0.72843,c00,c10,c20,c30,c40
0.344553,-0.48392,1.874826,-0.75359,-0.896447,c00,c10,c20,c30,c40
-1.26676,-1.304918,-0.714971,1.402508,-0.062003,c00,c10,c20,c30,c40
0.580886,-0.145224,0.042591,2.58956,-2.226691,c00,c10,c20,c30,c40
1.499633,-0.043416,-0.829153,-1.613358,-1.071111,c00,c10,c20,c30,c40
0.268758,-1.381693,-0.988485,-0.034461,0.818455,c00,c10,c20,c30,c40
