Numerical_1,Numerical_2,color,clusterid
-0.385258368081812,3.8922854459047453,lightgreen,0
0.044637801104334685,1.1016660295618401,lightgreen,0
1.5311988548088844,1.693455607594006,lightgreen,0
1.2188280676457501,0.2903729075612199,lightgreen,0
-0.3880749435440689,-0.08716879696128177,lightgreen,0
0.6278279613135789,0.7628581779604413,lightgreen,0
1.7452436362817922,-0.4029117197337715,lightgreen,0
0.5444857633514442,2.2990735633809987,lightgreen,0
0.28089550744801994,1.4904197591992239,lightgreen,0
0.9795016208109666,3.4834982004848145,lightgreen,0
1.364339763721623,2.096120926818294,lightgreen,0
-0.279730184348324,1.7205624234116286,lightgreen,0
-0.33592157997642036,2.4036365489178513,lightgreen,0
1.1895484838555757,0.9494247046527016,lightgreen,0
3.062257299878511,1.301494955699267,lightgreen,0
1.6621341748961265,0.1690269952665826,lightgreen,0
-0.9803699661383687,0.7823830699954318,lightgreen,0
2.6334713966580106,-0.17521678469882263,lightgreen,0
1.4535303233032602,0.7260427856764085,lightgreen,0
3.4960907053796815,1.0796124696869327,lightgreen,0
0.10260254492027399,2.2348344235752617,lightgreen,0
0.7300100462966359,1.2900019649915522,lightgreen,0
0.8374531646477151,1.0172538790578358,lightgreen,0
1.9484640015619874,0.7428767065211435,lightgreen,0
-0.3472115911873359,1.9251784406216483,lightgreen,0
-0.032318348973424005,3.0425639083121414,lightgreen,0
0.48330720572126984,1.6131138328545145,lightgreen,0
1.6022575547734388,1.0804963276376345,lightgreen,0
0.16347923681231635,0.4415501557924266,lightgreen,0
1.2570527579603943,1.0568644630401398,lightgreen,0
-0.79100338636147,0.402722193973295,lightgreen,0
-0.2799563525871538,2.29527548471357,lightgreen,0
0.478485157938786,1.2161414948460143,lightgreen,0
1.2153490081382863,-0.9149368736241004,lightgreen,0
3.2239206543587198,0.3955957184923897,lightgreen,0
0.5400780188237719,0.05504614938112928,lightgreen,0
0.2719520540087027,0.5166615494881865,lightgreen,0
2.9164091415238307,2.727296377821035,lightgreen,0
-0.1764636870523968,1.5297632928812814,lightgreen,0
1.3971481054363026,1.7813968557097812,lightgreen,0
-0.22192285363429898,-0.08013535726570575,lightgreen,0
-1.380857415751434,-0.8464793223881681,lightgreen,0
0.8158778365577691,1.0291058428085966,lightgreen,0
2.043243246420647,-1.6131615323052415,lightgreen,0
1.4776467851330493,-0.5207740235430953,lightgreen,0
1.3980388164111708,2.180382853045372,lightgreen,0
0.3031227149004565,1.8392725629364957,lightgreen,0
0.49336165536361365,-0.46211990539473313,lightgreen,0
-0.14353264676520383,1.138001122209198,lightgreen,0
0.770182326459657,1.7257014236524482,lightgreen,0
1.9625526878571968,0.8232327577578471,lightgreen,0
