@relation RunTime_test_6000-weka.filters.unsupervised.attribute.Remove-R4

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute color {lightgreen,darkgreen,cyan,rose,purple}

@data
2.548261,1.703677,lightgreen
1.436859,1.370092,lightgreen
-0.202738,1.870518,lightgreen
0.942334,0.722184,lightgreen
0.721428,1.745258,lightgreen
1.990743,2.002988,lightgreen
0.338117,1.50777,lightgreen
2.273665,0.40691,lightgreen
0.36581,1.51973,lightgreen
-0.615856,0.232752,lightgreen
2.43934,1.968256,lightgreen
0.247881,-0.948049,lightgreen
1.307645,1.878876,lightgreen
-0.658674,-0.856536,lightgreen
1.72974,0.351294,lightgreen
0.989391,1.668067,lightgreen
0.119661,0.053483,lightgreen
2.819493,2.97712,lightgreen
1.021044,-1.223163,lightgreen
2.001366,2.129169,lightgreen
1.674443,-0.422966,lightgreen
0.835599,1.211952,lightgreen
1.1961,2.688686,lightgreen
1.728353,1.030255,lightgreen
0.784658,0.303363,lightgreen
2.923498,1.067105,lightgreen
0.629812,0.2312,lightgreen
-0.227258,0.127528,lightgreen
1.547375,1.282142,lightgreen
2.587784,1.249949,lightgreen
1.1657,-0.364255,lightgreen
0.213722,0.776238,lightgreen
0.718735,0.498848,lightgreen
0.938489,0.069419,lightgreen
2.007272,1.382992,lightgreen
0.606683,0.902985,lightgreen
1.289684,2.670402,lightgreen
3.425367,2.622951,lightgreen
2.154161,0.574689,lightgreen
0.150637,2.505752,lightgreen
0.675788,2.01935,lightgreen
1.791287,2.220432,lightgreen
1.548791,0.410845,lightgreen
0.645583,0.834802,lightgreen
-0.27312,1.966765,lightgreen
0.010951,0.064635,lightgreen
1.400862,0.040505,lightgreen
1.062144,1.92005,lightgreen
-0.599808,1.093772,lightgreen
2.142931,1.618375,lightgreen
2.31996,0.511843,lightgreen
0.964021,0.353415,lightgreen
-0.252191,0.750556,lightgreen
2.794029,3.300082,lightgreen
1.41685,0.111572,lightgreen
0.149621,2.216693,lightgreen
3.377181,0.638409,lightgreen
0.413261,1.674505,lightgreen
0.117253,1.346396,lightgreen
1.054249,1.943667,lightgreen
0.186823,2.505696,lightgreen
0.824474,1.576935,lightgreen
1.507035,1.550661,lightgreen
0.603175,1.095539,lightgreen
1.638604,0.028486,lightgreen
0.674458,0.898513,lightgreen
-0.134635,1.032191,lightgreen
1.605771,1.783882,lightgreen
0.5593,1.683533,lightgreen
1.507975,1.101014,lightgreen
1.841964,0.320098,lightgreen
1.107978,1.055099,lightgreen
1.750054,1.490827,lightgreen
0.050967,1.426745,lightgreen
0.858049,0.216708,lightgreen
-0.154404,0.562648,lightgreen
1.288759,1.488622,lightgreen
1.906984,0.803362,lightgreen
0.972236,2.665797,lightgreen
2.300127,0.336135,lightgreen
3.526285,0.649406,lightgreen
2.537317,-0.537122,lightgreen
0.199293,3.17992,lightgreen
1.399935,1.753161,lightgreen
2.542395,1.540444,lightgreen
0.275033,0.910263,lightgreen
1.739451,1.794398,lightgreen
-0.407419,2.305691,lightgreen
0.717078,-0.288842,lightgreen
1.207859,0.438839,lightgreen
-0.450955,0.083699,lightgreen
-0.304085,0.27608,lightgreen
1.886572,2.060552,lightgreen
0.257352,1.690085,lightgreen
0.147322,2.037614,lightgreen
0.785358,2.604225,lightgreen
2.179304,0.16381,lightgreen
2.621898,2.986075,lightgreen
0.344956,2.0813,lightgreen
2.079339,0.438579,lightgreen
1.674697,0.857733,lightgreen
2.909761,0.192348,lightgreen
1.028401,1.643535,lightgreen
1.017904,2.771305,lightgreen
0.102202,1.464021,lightgreen
1.47293,1.41284,lightgreen
0.231239,0.28741,lightgreen
-0.335514,-0.119594,lightgreen
1.659425,-0.036335,lightgreen
2.82461,0.856008,lightgreen
0.727183,1.934508,lightgreen
1.107336,-0.01151,lightgreen
0.622814,2.658807,lightgreen
0.535087,2.793317,lightgreen
0.279208,0.85676,lightgreen
0.964424,1.865429,lightgreen
2.378843,1.758881,lightgreen
2.275961,2.42028,lightgreen
-0.409097,1.173927,lightgreen
1.803249,1.447367,lightgreen
-0.058841,1.473737,lightgreen
0.256997,3.176447,lightgreen
1.867059,-1.112063,lightgreen
2.456743,0.886006,lightgreen
1.579537,1.906411,lightgreen
0.412395,1.1828,lightgreen
-0.364715,-0.396644,lightgreen
-0.270242,2.091964,lightgreen
1.84037,1.523246,lightgreen
3.10584,0.170229,lightgreen
-0.434498,1.16748,lightgreen
0.96886,0.432513,lightgreen
1.123931,1.20838,lightgreen
0.287455,0.722946,lightgreen
0.055092,1.16928,lightgreen
1.430346,-0.303288,lightgreen
0.792824,-0.082136,lightgreen
0.62664,2.096203,lightgreen
-0.305099,1.78027,lightgreen
2.123585,1.585447,lightgreen
3.10486,-0.194417,lightgreen
-0.556924,0.918201,lightgreen
-0.514197,1.783202,lightgreen
0.01945,0.230555,lightgreen
0.968336,0.186877,lightgreen
0.591311,-0.031025,lightgreen
2.099796,1.69908,lightgreen
1.32883,1.488562,lightgreen
2.905287,1.940841,lightgreen
0.974439,2.450556,lightgreen
2.9195,0.642637,lightgreen
-0.193048,1.700455,lightgreen
-0.723678,-0.038291,lightgreen
0.963517,0.619661,lightgreen
1.171323,1.567817,lightgreen
2.196569,-1.218402,lightgreen
0.573737,1.584846,lightgreen
2.196111,0.480764,lightgreen
0.712526,0.869281,lightgreen
0.669151,2.684828,lightgreen
0.583354,3.127924,lightgreen
1.160253,2.971219,lightgreen
3.820061,0.429796,lightgreen
2.407386,0.665349,lightgreen
0.924287,1.415604,lightgreen
1.035786,0.204064,lightgreen
2.17309,-0.772138,lightgreen
0.454526,1.446991,lightgreen
2.139713,1.660822,lightgreen
1.923315,0.713643,lightgreen
0.810116,0.249033,lightgreen
2.150768,-0.359491,lightgreen
2.583398,-0.169968,lightgreen
1.006706,0.072454,lightgreen
-0.382823,1.020402,lightgreen
0.590906,1.370601,lightgreen
1.9266,1.247095,lightgreen
0.027048,2.07174,lightgreen
0.515178,-0.45298,lightgreen
1.340105,1.039416,lightgreen
1.466907,1.917671,lightgreen
2.396127,1.425275,lightgreen
0.937698,0.697261,lightgreen
0.59132,1.182134,lightgreen
1.749155,0.684861,lightgreen
0.26976,0.856763,lightgreen
-1.043624,1.030645,lightgreen
0.543811,0.502952,lightgreen
2.165281,1.280284,lightgreen
1.029584,0.334183,lightgreen
2.059402,1.178564,lightgreen
2.845607,-0.515261,lightgreen
2.454915,1.657498,lightgreen
0.366999,0.746578,lightgreen
0.216513,-0.431718,lightgreen
0.758273,1.288174,lightgreen
0.808157,1.298911,lightgreen
1.84841,2.875574,lightgreen
0.311188,1.603197,lightgreen
1.417725,2.550035,lightgreen
1.196911,-1.541933,lightgreen
2.348558,1.313777,lightgreen
1.117364,1.243457,lightgreen
2.245311,2.000144,lightgreen
2.430227,0.237661,lightgreen
-0.823674,-0.003865,lightgreen
1.726956,0.775603,lightgreen
0.978118,-0.537479,lightgreen
1.08539,-1.059138,lightgreen
1.313835,2.20159,lightgreen
0.735561,1.278775,lightgreen
2.43722,2.102995,lightgreen
0.811095,2.021496,lightgreen
2.050925,1.418626,lightgreen
3.506527,0.219528,lightgreen
1.464276,0.934523,lightgreen
0.523106,-0.23571,lightgreen
0.542202,0.207876,lightgreen
1.245341,-0.762584,lightgreen
0.156264,2.233415,lightgreen
1.294918,1.74253,lightgreen
0.333512,0.706722,lightgreen
2.379179,0.40706,lightgreen
-0.296707,1.564709,lightgreen
0.744376,0.818394,lightgreen
-0.520027,1.82968,lightgreen
2.973924,1.54538,lightgreen
-0.392639,0.737805,lightgreen
0.17255,1.752315,lightgreen
0.568897,0.915201,lightgreen
0.642706,-0.229112,lightgreen
0.810882,0.580687,lightgreen
2.244203,-0.414821,lightgreen
1.553534,-0.413082,lightgreen
2.479556,1.328587,lightgreen
0.929215,1.31094,lightgreen
0.880189,1.118717,lightgreen
2.030722,0.993668,lightgreen
1.146378,-0.203784,lightgreen
2.222845,0.695189,lightgreen
1.944581,0.922027,lightgreen
0.302633,0.1018,lightgreen
1.670397,1.196216,lightgreen
1.015052,1.688224,lightgreen
0.772008,0.700267,lightgreen
1.772577,0.988876,lightgreen
0.723741,-1.020996,lightgreen
0.111361,1.06893,lightgreen
1.423131,0.253726,lightgreen
1.797379,0.248655,lightgreen
2.218253,1.286558,lightgreen
1.607912,2.224884,lightgreen
0.143108,0.541506,lightgreen
1.583856,1.8647,lightgreen
0.243105,2.755965,lightgreen
1.858813,0.783367,lightgreen
-0.653832,0.5723,lightgreen
1.264351,-0.463733,lightgreen
1.212263,0.364302,lightgreen
1.39991,-0.046876,lightgreen
-0.387278,0.946774,lightgreen
0.704604,1.513506,lightgreen
0.870707,0.058493,lightgreen
0.892545,0.974545,lightgreen
-2.878801,-1.287581,lightgreen
0.319269,1.048319,lightgreen
1.268555,1.066818,lightgreen
2.140352,2.121492,lightgreen
-0.361851,2.990188,lightgreen
-0.790996,0.932373,lightgreen
2.592054,0.915019,lightgreen
1.485407,0.231995,lightgreen
-0.3123,-1.204169,lightgreen
-0.032158,0.190178,lightgreen
1.173693,1.53772,lightgreen
1.74784,0.37919,lightgreen
1.792231,1.086784,lightgreen
1.660429,1.461405,lightgreen
2.736687,2.220561,lightgreen
1.606441,0.475652,lightgreen
0.590146,0.437485,lightgreen
1.099406,-0.875968,lightgreen
1.134926,0.823127,lightgreen
1.806932,-0.223255,lightgreen
1.172171,-0.118175,lightgreen
1.935192,2.040741,lightgreen
0.587131,1.035162,lightgreen
1.381726,-0.020529,lightgreen
-0.627627,2.391665,lightgreen
0.701027,2.349907,lightgreen
1.884483,0.296482,lightgreen
2.350411,1.468193,lightgreen
1.083011,3.948523,lightgreen
1.405152,3.183696,lightgreen
1.751209,0.419442,lightgreen
3.49418,0.663226,lightgreen
-0.900526,-0.980543,lightgreen
1.314081,1.427028,lightgreen
0.524453,0.356516,lightgreen
0.088482,0.538028,lightgreen
1.438942,1.548261,lightgreen
2.474985,0.231179,lightgreen
0.620093,2.068835,lightgreen
-0.411846,1.229226,lightgreen
1.647525,-0.073714,lightgreen
0.949331,2.440754,lightgreen
2.464962,0.843397,lightgreen
1.812128,-0.034488,lightgreen
-0.830724,0.843544,lightgreen
1.815463,1.670816,lightgreen
0.268118,0.416364,lightgreen
3.556751,-1.395378,lightgreen
1.431977,-0.115578,lightgreen
-1.033766,-0.670514,lightgreen
0.573327,1.363931,lightgreen
0.58943,0.695428,lightgreen
0.155267,1.980116,lightgreen
1.757668,1.645828,lightgreen
1.848617,1.362952,lightgreen
1.556394,1.201602,lightgreen
1.038593,2.253626,lightgreen
-0.276738,2.044173,lightgreen
1.138307,2.178368,lightgreen
2.361052,-0.951871,lightgreen
1.998051,0.529836,lightgreen
0.660774,0.709594,lightgreen
-0.255267,0.149385,lightgreen
0.945618,0.097516,lightgreen
1.61354,0.840868,lightgreen
3.091168,1.465842,lightgreen
1.85915,2.501628,lightgreen
0.878385,1.516895,lightgreen
0.35247,3.35136,lightgreen
0.333806,0.487076,lightgreen
-0.115386,0.923235,lightgreen
0.665432,0.913028,lightgreen
0.068674,3.36395,lightgreen
2.115794,0.613457,lightgreen
0.922581,0.965937,lightgreen
0.705222,3.044303,lightgreen
2.580104,0.955782,lightgreen
0.593522,0.174828,lightgreen
-0.413662,-0.87172,lightgreen
1.825831,2.030552,lightgreen
1.200792,2.051311,lightgreen
2.158994,0.47699,lightgreen
-1.209749,1.225273,lightgreen
0.456626,1.37412,lightgreen
0.634042,2.883875,lightgreen
2.229181,0.002948,lightgreen
0.431419,1.864252,lightgreen
1.686559,2.280659,lightgreen
2.388343,2.131308,lightgreen
-2.724612,2.013901,lightgreen
1.275833,2.252862,lightgreen
1.220141,1.189879,lightgreen
-0.010526,3.077602,lightgreen
0.406129,0.70504,lightgreen
0.295548,0.59597,lightgreen
0.669779,0.259543,lightgreen
1.314693,-0.356369,lightgreen
-0.043397,0.400117,lightgreen
1.219015,1.150632,lightgreen
1.446636,1.044149,lightgreen
3.004474,0.495227,lightgreen
1.346976,1.280854,lightgreen
1.835696,1.353814,lightgreen
1.533839,1.418953,lightgreen
1.77079,1.718638,lightgreen
1.317506,1.21161,lightgreen
1.427486,0.510003,lightgreen
1.934422,0.276718,lightgreen
2.169071,1.201843,lightgreen
0.526183,1.997168,lightgreen
-1.843587,2.230269,lightgreen
1.162864,-0.103775,lightgreen
1.68341,1.1541,lightgreen
0.431079,1.116728,lightgreen
1.240116,2.501414,lightgreen
0.416822,-0.276786,lightgreen
2.134329,1.643365,lightgreen
0.000636,1.048453,lightgreen
1.086346,0.370821,lightgreen
0.304232,1.74132,lightgreen
1.010307,1.149774,lightgreen
2.177148,1.283173,lightgreen
1.657255,0.495475,lightgreen
0.736805,0.842054,lightgreen
2.003366,2.142897,lightgreen
-0.60422,2.593771,lightgreen
-0.639373,1.885287,lightgreen
-0.176437,1.309328,lightgreen
1.694672,3.562152,lightgreen
1.07796,2.167654,lightgreen
1.840993,-0.706195,lightgreen
1.182231,0.650363,lightgreen
1.425497,1.283775,lightgreen
1.890076,1.235997,lightgreen
1.119123,-0.850789,lightgreen
-0.192734,-0.575415,lightgreen
2.050875,2.574179,lightgreen
-0.597012,1.228136,lightgreen
0.320656,1.684496,lightgreen
2.017547,-0.30273,lightgreen
2.125054,0.86642,lightgreen
2.367396,1.01294,lightgreen
-0.100229,1.374335,lightgreen
-0.896938,-0.758133,lightgreen
1.578065,0.851556,lightgreen
0.366869,0.984789,lightgreen
-1.199827,1.219576,lightgreen
1.898607,0.501092,lightgreen
1.294656,0.858111,lightgreen
1.700521,0.578578,lightgreen
1.510348,0.731674,lightgreen
1.454307,2.118141,lightgreen
-0.574565,2.38715,lightgreen
1.411552,0.447998,lightgreen
1.792687,2.185772,lightgreen
1.535169,1.503229,lightgreen
2.636513,1.808319,lightgreen
1.766012,0.099865,lightgreen
1.765103,2.598929,lightgreen
1.096932,0.795435,lightgreen
2.288594,2.197247,lightgreen
0.128684,-0.363503,lightgreen
0.946215,1.201254,lightgreen
1.27043,-0.826969,lightgreen
1.901275,1.311767,lightgreen
0.261939,0.814949,lightgreen
1.341421,1.83931,lightgreen
1.511656,1.807077,lightgreen
2.042743,2.164842,lightgreen
-0.659975,-1.523325,lightgreen
-0.45971,1.804377,lightgreen
1.447,1.984963,lightgreen
1.871946,0.818949,lightgreen
0.516307,0.25976,lightgreen
1.853534,1.15313,lightgreen
1.420675,3.347749,lightgreen
1.734905,0.367275,lightgreen
0.904328,1.781402,lightgreen
0.655558,2.440405,lightgreen
-0.156246,3.548665,lightgreen
0.530191,1.185095,lightgreen
2.804061,-0.310561,lightgreen
-0.739363,1.132272,lightgreen
0.60971,0.734648,lightgreen
1.410321,0.181037,lightgreen
1.321254,0.591942,lightgreen
1.599511,3.353788,lightgreen
0.785598,1.906998,lightgreen
2.657771,0.411491,lightgreen
