@relation RunTime_test_10000-weka.filters.unsupervised.attribute.Remove-R4

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute color {lightgreen,darkgreen,cyan,rose,purple}

@data
1.869755,0.851345,lightgreen
1.191465,0.659248,lightgreen
-0.275593,1.366366,lightgreen
0.063622,0.852066,lightgreen
2.607152,0.657759,lightgreen
1.065958,1.845222,lightgreen
-0.515014,0.628695,lightgreen
1.997462,0.088777,lightgreen
0.058944,1.323614,lightgreen
1.753131,-0.132989,lightgreen
0.202696,0.61339,lightgreen
0.798484,1.175296,lightgreen
0.887492,-0.029342,lightgreen
0.532223,-0.487312,lightgreen
-0.198412,1.285898,lightgreen
0.52901,1.007971,lightgreen
2.402657,1.088204,lightgreen
0.724569,0.572527,lightgreen
0.366953,0.930751,lightgreen
-0.017438,0.842081,lightgreen
1.251319,1.437837,lightgreen
1.273533,1.18287,lightgreen
0.531476,1.033532,lightgreen
0.254432,0.578125,lightgreen
0.656733,-0.18033,lightgreen
1.114971,0.678848,lightgreen
0.276202,1.647778,lightgreen
1.216928,0.063522,lightgreen
0.305292,1.628982,lightgreen
2.176443,2.563483,lightgreen
0.194164,0.56242,lightgreen
-1.069185,0.742935,lightgreen
0.220858,1.21152,lightgreen
-0.019042,0.263012,lightgreen
1.037057,0.29155,lightgreen
3.195418,2.601166,lightgreen
0.569729,0.110817,lightgreen
1.492128,-1.026259,lightgreen
1.76846,1.527698,lightgreen
1.599411,1.795115,lightgreen
1.42918,-0.607989,lightgreen
0.17964,1.426459,lightgreen
0.242654,-0.121581,lightgreen
1.324229,-0.509576,lightgreen
0.383944,-0.669681,lightgreen
1.131813,-0.387143,lightgreen
-0.555113,1.959505,lightgreen
0.701431,0.755216,lightgreen
-0.036521,0.55716,lightgreen
1.104968,1.156697,lightgreen
0.685957,-0.344719,lightgreen
3.300342,0.323649,lightgreen
1.048113,-1.466532,lightgreen
2.244289,2.836736,lightgreen
2.532784,0.303678,lightgreen
1.630013,0.264291,lightgreen
2.629171,2.040708,lightgreen
1.97776,0.372447,lightgreen
-1.156579,0.2015,lightgreen
-0.139446,2.54156,lightgreen
1.196852,0.793984,lightgreen
0.722962,1.715894,lightgreen
1.360559,0.607278,lightgreen
1.34086,1.844185,lightgreen
-0.452128,2.722226,lightgreen
0.943238,1.14167,lightgreen
1.335027,-0.685553,lightgreen
