@relation test-weka.filters.unsupervised.attribute.Remove-R11

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute Numerical_3 numeric
@attribute Numerical_4 numeric
@attribute Numerical_5 numeric
@attribute Categorical_1 {c00,c01,c02}
@attribute Categorical_2 {c10,c11,c12}
@attribute Categorical_3 {c20,c21,c22}
@attribute Categorical_4 {c30,c31,c32}
@attribute Categorical_5 {c40,c41,c42}

@data
1.044832,0.238506,-1.095864,-0.807174,0.276667,c00,c10,c20,c30,c40
-0.216394,0.298591,2.32617,-1.37655,0.305858,c00,c10,c20,c30,c40
0.271539,0.938801,0.217805,-0.857535,-1.43207,c00,c10,c20,c30,c40
1.304679,0.75213,0.645086,-0.261583,0.574195,c00,c10,c20,c30,c40
1.038124,-1.168599,-1.281269,-0.894397,-0.441418,c00,c10,c20,c30,c40
0.660752,0.013317,0.315297,-0.458056,-0.407602,c00,c10,c20,c30,c40
-0.709501,-0.856202,0.160805,1.0858,1.482884,c00,c10,c20,c30,c40
0.252683,1.132393,0.862357,1.001576,-0.9056,c00,c10,c20,c30,c40
1.154685,-0.015042,1.038609,0.495582,-0.228195,c00,c10,c20,c30,c40
0.055189,0.060124,-0.523965,0.261657,1.627203,c00,c10,c20,c30,c40
-1.062492,-0.289634,-0.015202,0.751456,0.988776,c00,c10,c20,c30,c40
-1.60687,0.496661,-1.053082,0.228764,-1.583504,c00,c10,c20,c30,c40
-0.440864,0.208931,-0.156585,-0.139055,-1.147818,c00,c10,c20,c30,c40
-0.459234,1.305078,0.839505,0.349513,0.96427,c00,c10,c20,c30,c40
0.944491,-0.683679,-0.101203,2.394584,-1.694085,c00,c10,c20,c30,c40
-0.511934,0.695291,1.623497,0.375016,-1.036525,c00,c10,c20,c30,c40
0.867051,-1.211049,0.892449,0.437462,-0.754527,c00,c10,c20,c30,c40
2.03621,-0.12432,-0.470229,-0.809058,-2.095668,c00,c10,c20,c30,c40
-1.546711,0.130716,1.39218,-0.287655,-0.016218,c00,c10,c20,c30,c40
0.507956,0.6536,-0.987429,-0.678161,1.383078,c00,c10,c20,c30,c40
-0.395438,0.123195,-1.422262,0.197475,-0.428768,c00,c10,c20,c30,c40
-0.520408,-0.742516,-0.958791,0.604682,1.513902,c00,c10,c20,c30,c40
-0.883716,-1.563214,-1.159683,-1.419532,-1.315272,c00,c10,c20,c30,c40
-0.089137,-0.561646,-1.127,-0.220829,-1.364529,c00,c10,c20,c30,c40
0.65811,-0.063055,-2.064225,0.071569,0.571674,c00,c10,c20,c30,c40
-0.888686,-1.137902,-0.168859,-1.698311,-1.133126,c00,c10,c20,c30,c40
1.44399,-1.07576,1.222412,-1.398905,1.529496,c00,c10,c20,c30,c40
1.057573,1.356766,0.737473,-1.123866,1.423299,c00,c10,c20,c30,c40
-0.168214,0.208843,-0.039845,0.001729,-0.883339,c00,c10,c20,c30,c40
-0.251784,2.210625,0.242836,0.296333,0.701152,c00,c10,c20,c30,c40
0.394093,0.983239,1.367654,-0.559343,1.171119,c00,c10,c20,c30,c40
0.000022,-0.333806,1.221891,1.377807,0.023484,c00,c10,c20,c30,c40
-0.113772,-0.03444,0.442053,-0.961143,-1.463798,c00,c10,c20,c30,c40
-2.0632,-0.962791,-0.487701,0.680816,-0.402955,c00,c10,c20,c30,c40
-0.624898,-0.04865,-0.585778,-0.231,0.045527,c00,c10,c20,c30,c40
0.069613,-0.810397,-0.207619,-0.279688,-2.007768,c00,c10,c20,c30,c40
0.603871,0.689163,0.717778,0.582133,0.083405,c00,c10,c20,c30,c40
0.613568,1.673831,0.872009,-0.880216,-0.205946,c00,c10,c20,c30,c40
-0.661485,1.427714,0.218062,-0.004007,-0.038708,c00,c10,c20,c30,c40
0.917784,-1.557982,0.175466,1.793224,-0.114999,c00,c10,c20,c30,c40
-1.086598,-1.29289,0.123467,0.631118,-0.313961,c00,c10,c20,c30,c40
1.148057,-1.148296,0.140352,0.851818,-0.482556,c00,c10,c20,c30,c40
-2.69571,-0.873922,-0.164508,0.341181,-0.699591,c00,c10,c20,c30,c40
0.817415,-0.096933,-0.294712,0.780388,0.451503,c00,c10,c20,c30,c40
0.393534,0.205584,0.185886,-1.541114,-0.178481,c00,c10,c20,c30,c40
-0.400463,1.420771,1.274444,0.718427,-0.007868,c00,c10,c20,c30,c40
-0.652815,-0.441399,0.598077,0.999884,-1.317081,c00,c10,c20,c30,c40
0.325946,0.154584,0.930402,-0.434598,-0.953683,c00,c10,c20,c30,c40
0.327104,0.40625,-0.18594,-0.079644,0.127882,c00,c10,c20,c30,c40
-0.382088,0.915356,-0.607492,-0.670412,-0.396235,c00,c10,c20,c30,c40
-1.065565,0.989737,1.113351,-1.02559,-0.049069,c00,c10,c20,c30,c40
-1.583765,0.291615,-0.719774,-0.722838,-1.077579,c00,c10,c20,c30,c40
-1.81139,-1.011318,-0.199888,0.442133,-0.397868,c00,c10,c20,c30,c40
2.015045,-0.247112,1.307893,1.999894,0.052186,c00,c10,c20,c30,c40
-0.098394,-0.731302,1.817259,0.074857,1.664288,c00,c10,c20,c30,c40
-1.619568,1.127807,0.359096,-1.194306,-0.38384,c00,c10,c20,c30,c40
0.608803,2.030809,-0.54917,-1.490908,-0.506817,c00,c10,c20,c30,c40
-2.243324,-0.840703,-0.155195,-1.474617,1.350404,c00,c10,c20,c30,c40
0.118715,0.820663,0.915622,0.045091,-1.024549,c00,c10,c20,c30,c40
-1.027651,0.551621,-0.299241,-0.106073,0.016894,c00,c10,c20,c30,c40
0.590137,-1.820974,-0.369909,0.026581,1.416861,c00,c10,c20,c30,c40
-0.927037,-0.343703,0.045725,0.39401,0.519644,c00,c10,c20,c30,c40
-0.860437,1.655232,0.899391,0.892093,-0.245188,c00,c10,c20,c30,c40
0.281936,-0.568932,0.419851,0.878256,0.133061,c00,c10,c20,c30,c40
1.235873,0.073285,0.036848,0.901562,-0.198232,c00,c10,c20,c30,c40
0.282009,-0.049869,0.359072,-0.724226,0.972091,c00,c10,c20,c30,c40
