@relation test-weka.filters.unsupervised.attribute.Remove-R11

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute Numerical_3 numeric
@attribute Numerical_4 numeric
@attribute Numerical_5 numeric
@attribute Categorical_1 {c00,c01,c02}
@attribute Categorical_2 {c10,c11,c12}
@attribute Categorical_3 {c20,c21,c22}
@attribute Categorical_4 {c30,c31,c32}
@attribute Categorical_5 {c40,c41,c42}

@data
0.760483,0.542066,-0.528524,-0.252279,1.190166,c00,c10,c20,c30,c40
-0.113405,0.114378,-1.822192,-1.370046,-1.30879,c00,c10,c20,c30,c40
-2.342357,-1.27934,-0.203334,-2.295305,-0.424469,c00,c10,c20,c30,c40
1.011681,1.217408,-1.934728,-1.635491,-0.430924,c00,c10,c20,c30,c40
-0.462383,1.178003,-0.204326,2.078838,0.862419,c00,c10,c20,c30,c40
-0.047925,-1.600847,0.534067,-1.206598,0.841339,c00,c10,c20,c30,c40
0.646821,0.433896,-0.547511,-1.893236,0.140756,c00,c10,c20,c30,c40
-0.297026,-1.23557,0.116098,0.323693,-2.107457,c00,c10,c20,c30,c40
0.670119,0.276198,-0.28587,-0.081377,-0.769108,c00,c10,c20,c30,c40
0.236538,2.343488,-0.881839,-1.29815,-1.441022,c00,c10,c20,c30,c40
-0.907757,-0.505374,-0.583019,-1.373722,0.950398,c00,c10,c20,c30,c40
1.133419,0.571194,0.605424,-0.82717,0.162301,c00,c10,c20,c30,c40
0.386695,1.33957,0.544974,0.770949,0.116837,c00,c10,c20,c30,c40
-0.022094,0.730522,-0.631774,-0.980405,-1.97358,c00,c10,c20,c30,c40
1.952962,0.531957,1.805904,-0.086325,-0.41429,c00,c10,c20,c30,c40
-1.624652,-1.444575,0.444006,-0.094972,-0.893843,c00,c10,c20,c30,c40
0.482479,-2.552291,1.644772,-0.179809,-0.538141,c00,c10,c20,c30,c40
0.564565,1.805853,-0.377773,-0.011283,1.895355,c00,c10,c20,c30,c40
-0.350618,0.433402,-0.987038,1.450575,-0.226522,c00,c10,c20,c30,c40
-0.377716,-0.869789,-0.758001,0.466956,1.724533,c00,c10,c20,c30,c40
-1.507205,0.589398,1.236966,0.430035,0.836533,c00,c10,c20,c30,c40
-0.907948,-2.389297,-0.406156,-0.704433,0.431169,c00,c10,c20,c30,c40
-1.184833,-0.696787,-3.092803,0.644074,0.334765,c00,c10,c20,c30,c40
0.395004,0.638183,0.511368,0.433343,0.21863,c00,c10,c20,c30,c40
0.773122,1.271429,-0.893105,0.282689,-1.989428,c00,c10,c20,c30,c40
0.465471,-0.511307,0.64025,0.95879,0.222492,c00,c10,c20,c30,c40
0.104854,0.09381,0.086956,-1.22769,0.548964,c00,c10,c20,c30,c40
-0.029434,1.854393,-0.543869,-0.529383,0.303743,c00,c10,c20,c30,c40
-0.361417,1.72147,-1.256772,0.434774,1.248189,c00,c10,c20,c30,c40
-1.039884,0.517871,-0.431536,0.761186,0.661173,c00,c10,c20,c30,c40
-0.249409,-2.140719,-2.462038,0.33503,0.288217,c00,c10,c20,c30,c40
-0.325763,0.922929,1.384484,0.025761,0.988985,c00,c10,c20,c30,c40
1.66732,0.65509,-0.829439,-0.249086,-0.548216,c00,c10,c20,c30,c40
0.643156,-0.01628,-0.361716,-1.05441,-0.2353,c00,c10,c20,c30,c40
0.54199,0.125333,-1.519372,-1.360247,0.200001,c00,c10,c20,c30,c40
1.333879,0.285825,0.818263,-1.790563,-0.270063,c00,c10,c20,c30,c40
-0.719612,0.496275,-0.113846,-0.224611,-0.912936,c00,c10,c20,c30,c40
-0.291731,-0.039496,-0.561355,0.47422,0.391959,c00,c10,c20,c30,c40
0.97631,-0.247698,0.143464,-0.231005,1.24825,c00,c10,c20,c30,c40
1.884502,-0.461849,-0.797833,1.449164,-0.946899,c00,c10,c20,c30,c40
-2.308688,1.31134,0.663056,0.734898,-0.092655,c00,c10,c20,c30,c40
1.352307,-0.897074,-1.828119,-0.724184,-0.949437,c00,c10,c20,c30,c40
1.965818,0.000969,-1.017607,-0.180543,0.891124,c00,c10,c20,c30,c40
-0.524262,1.251859,0.469287,-0.177234,0.650415,c00,c10,c20,c30,c40
0.302454,-1.974378,-0.156347,-1.123357,-0.391135,c00,c10,c20,c30,c40
-1.250388,0.415812,0.385064,0.958667,0.534849,c00,c10,c20,c30,c40
-2.053423,0.184755,-1.394194,-0.337804,-0.513745,c00,c10,c20,c30,c40
-0.774194,0.734319,-0.412806,-0.667914,0.542513,c00,c10,c20,c30,c40
0.581813,0.764258,-0.611173,-1.349556,0.803321,c00,c10,c20,c30,c40
0.098578,0.787545,-2.552604,-0.058368,2.16996,c00,c10,c20,c30,c40
0.647105,-1.260516,2.46354,-1.808936,0.489408,c00,c10,c20,c30,c40
-1.495762,-0.255744,0.039059,0.099151,0.974056,c00,c10,c20,c30,c40
-1.263387,-1.402445,-0.53607,1.308903,1.261676,c00,c10,c20,c30,c40
0.57712,-0.469234,-0.991336,0.112183,0.21722,c00,c10,c20,c30,c40
0.89049,1.299621,0.316917,-0.876989,-0.909629,c00,c10,c20,c30,c40
-1.274265,1.119313,-1.44932,-1.330655,-0.219816,c00,c10,c20,c30,c40
-0.096352,0.77866,-0.627518,1.042321,0.270789,c00,c10,c20,c30,c40
0.607095,0.888267,0.268656,1.184012,0.216937,c00,c10,c20,c30,c40
0.657892,-1.77976,0.228238,1.15436,1.140087,c00,c10,c20,c30,c40
-0.452889,-0.295322,-1.049414,0.617174,-1.511941,c00,c10,c20,c30,c40
0.821677,-0.546254,-0.562365,1.276943,-0.868976,c00,c10,c20,c30,c40
-0.56322,-1.087205,0.233626,-1.178646,0.200615,c00,c10,c20,c30,c40
0.975566,-0.81222,1.505423,0.853809,-1.323346,c00,c10,c20,c30,c40
0.463551,0.007342,1.841919,-1.723016,-0.507931,c00,c10,c20,c30,c40
-0.662176,0.336984,-0.653131,-0.356936,0.125416,c00,c10,c20,c30,c40
-0.234394,-0.756207,-1.042534,-0.032176,-0.307451,c00,c10,c20,c30,c40
-0.503086,0.503492,1.445682,0.315138,0.292734,c00,c10,c20,c30,c40
-1.016384,-0.14345,-2.378119,-0.885359,-0.389552,c00,c10,c20,c30,c40
-0.247699,0.214209,0.803354,-0.715692,0.384749,c00,c10,c20,c30,c40
-0.687372,-1.075105,-0.656659,1.123799,-0.66848,c00,c10,c20,c30,c40
0.08039,-1.818835,1.801235,0.392592,1.492473,c00,c10,c20,c30,c40
-1.578945,-0.036031,-0.343715,-0.857509,1.11523,c00,c10,c20,c30,c40
0.949079,-0.020979,0.871234,1.324481,-1.618119,c00,c10,c20,c30,c40
