<data>

<meta>

<attributes>

<attribute><type>Numerical</type><name>Numerical1</name></attribute>

<attribute><type>Numerical</type><name>Numerical2</name></attribute>
<attribute><type>Numerical</type><name>Numerical3</name></attribute>

<attribute><type>Numerical</type><name>Numerical4</name></attribute>

<attribute><type>Numerical</type><name>Numerical5</name></attribute>


<attribute><type>Categorical</type><name>Categorical1</name></attribute>

<attribute><type>Categorical</type><name>Categorical2</name></attribute>

<attribute><type>Categorical</type><name>Categorical3</name></attribute>

<attribute><type>Categorical</type><name>Categorical4</name></attribute>

<attribute><type>Categorical</type><name>Categorical5</name></attribute>

</attributes>


<hierarchy>

<Categorical1 name="c1">
<![CDATA[<c00></c00><c01></c01><c02></c02>]]>
</Categorical1>

<Categorical2 name="c2">
<![CDATA[<c10></c10><c11></c11><c12></c12>]]>
</Categorical2>

<Categorical3 name="c3">
<![CDATA[<c20></c20><c21></c21><c22></c22>]]>
</Categorical3>

<Categorical4 name="c4">
<![CDATA[<c30></c30><c31></c31><c32></c32>]]>
</Categorical4>
<Categorical5 name="c5">
<![CDATA[<c40></c40><c41></c41><c42></c42>]]>
</Categorical5>
</hierarchy>


</meta>

<class>T</class>

<dataset>


1.044832046359208	0.23850629311523974	-1.095864232608375	-0.8071742777292209	0.2766668123749152	c00	c10	c20	c30	c40	0
-0.21639415790487315	0.2985912036788957	2.3261696938432705	-1.3765496931524241	0.30585754453056074	c00	c10	c20	c30	c40	0
0.27153913506154187	0.9388013112190114	0.21780499145145496	-0.8575351166249449	-1.4320702883246312	c00	c10	c20	c30	c40	0
1.3046789023602914	0.7521296428010483	0.6450864440052622	-0.26158310332855195	0.5741949390618842	c00	c10	c20	c30	c40	0
1.0381240023545075	-1.1685992119094908	-1.281268597504967	-0.8943967781181474	-0.44141826782460797	c00	c10	c20	c30	c40	0
0.6607516470145892	0.013316655575330768	0.3152967828380044	-0.4580557420352426	-0.40760158496141147	c00	c10	c20	c30	c40	0
-0.7095013952690531	-0.856202236700888	0.1608046455308347	1.0857998969253069	1.482884253525425	c00	c10	c20	c30	c40	0
0.25268299552919526	1.1323930606369121	0.8623574840753879	1.001575692533671	-0.9055998290301702	c00	c10	c20	c30	c40	0
1.1546852204353892	-0.015042230194088754	1.038608785458657	0.49558234055297945	-0.22819513767240507	c00	c10	c20	c30	c40	0
0.055188503064510175	0.06012393772451205	-0.5239646831660286	0.26165704948101337	1.6272026435117783	c00	c10	c20	c30	c40	0
-1.0624920856117877	-0.28963415898832057	-0.015202006440258275	0.751456469189684	0.9887760684659376	c00	c10	c20	c30	c40	0
-1.6068703210054753	0.4966609977980006	-1.0530824234684375	0.22876361359294015	-1.5835042250630176	c00	c10	c20	c30	c40	0
-0.4408636062844638	0.2089307894856827	-0.15658487121207904	-0.13905475639123704	-1.1478183064103344	c00	c10	c20	c30	c40	0
