<data>

<meta>

<attributes>

<attribute><type>Numerical</type><name>Numerical1</name></attribute>

<attribute><type>Numerical</type><name>Numerical2</name></attribute>
<attribute><type>Numerical</type><name>Numerical3</name></attribute>

<attribute><type>Numerical</type><name>Numerical4</name></attribute>

<attribute><type>Numerical</type><name>Numerical5</name></attribute>


<attribute><type>Categorical</type><name>Categorical1</name></attribute>

<attribute><type>Categorical</type><name>Categorical2</name></attribute>

<attribute><type>Categorical</type><name>Categorical3</name></attribute>

<attribute><type>Categorical</type><name>Categorical4</name></attribute>

<attribute><type>Categorical</type><name>Categorical5</name></attribute>

</attributes>


<hierarchy>

<Categorical1 name="c1">
<![CDATA[<c00></c00><c01></c01><c02></c02>]]>
</Categorical1>

<Categorical2 name="c2">
<![CDATA[<c10></c10><c11></c11><c12></c12>]]>
</Categorical2>

<Categorical3 name="c3">
<![CDATA[<c20></c20><c21></c21><c22></c22>]]>
</Categorical3>

<Categorical4 name="c4">
<![CDATA[<c30></c30><c31></c31><c32></c32>]]>
</Categorical4>
<Categorical5 name="c5">
<![CDATA[<c40></c40><c41></c41><c42></c42>]]>
</Categorical5>
</hierarchy>


</meta>

<class>T</class>

<dataset>

-1.0393970127104697	1.6091895009384032	1.1629508436010019	-1.3298901900196711	-0.2665224717475171	c00	c10	c20	c30	c40	0
-1.3964462576857195	1.276667955476601	-0.3685039040771823	-0.21783403066174672	-0.13759246284367574	c00	c10	c20	c30	c40	0
1.055853618128769	0.6632485622695842	0.9510850411374909	-0.9616144501266483	-0.47710474595622976	c00	c10	c20	c30	c40	0
-1.6648801441682228	0.3189406855439273	0.21877693485558997	1.2673948303493057	0.7950515556766419	c00	c10	c20	c30	c40	0
0.8034537632622516	-0.8005107970082841	1.1093432647965773	-0.2569739022171249	-0.039489369929438835	c00	c10	c20	c30	c40	0
-0.12828029599675578	-0.4565514744728948	-0.3196874353746767	0.4258908945073753	1.1351462789574924	c00	c10	c20	c30	c40	0
0.009082758035888788	-1.4743013594579248	-0.03677264944088589	-0.5444281847864801	-0.08537451743440998	c00	c10	c20	c30	c40	0
0.9361260757040167	-0.5557666651912267	0.9647767267234807	1.1695247267270787	-0.4409087900460186	c00	c10	c20	c30	c40	0
-0.48589514687143753	-1.1894452180091473	0.7397482901980019	0.7686065221343285	-1.9678751146940265	c00	c10	c20	c30	c40	0
-1.5117698110843827	0.46998949708210885	0.13700141797020982	-0.7418419873903803	-0.026844197806209974	c00	c10	c20	c30	c40	0
0.2136554886714073	0.9373856217824326	-0.7320333768634009	1.6829851770015596	0.034069968456799035	c00	c10	c20	c30	c40	0
-0.1874364953654532	-2.312869866232933	0.6221795839108248	2.066943661755941	-0.6155130813422401	c00	c10	c20	c30	c40	0
1.38507665635963	0.4598305663368382	0.4011668797826372	-0.8392826245842178	-0.958525971952562	c00	c10	c20	c30	c40	0
0.9165695748814097	0.8784129595986466	1.3181861976736726	-0.43273847691749384	0.7095528584737538	c00	c10	c20	c30	c40	0
-0.42828675419765605	0.4214862715169338	-0.09007977642877504	0.9437177461290471	-1.0245758180750268	c00	c10	c20	c30	c40	0
0.4664347037906087	-1.1829262717547493	1.770206503676305	-1.479572053908355	1.390794396943615	c00	c10	c20	c30	c40	0
-0.5438850035411008	0.5605366286845818	0.67701346522192	-0.4317670880429282	0.42327151039650673	c00	c10	c20	c30	c40	0
2.1509635069115554	-0.04759628260128153	1.2813464517597233	-0.09780658153336691	-2.3054260549296823	c00	c10	c20	c30	c40	0
-0.16320402400553466	0.08844605268629012	-0.7263552305337128	-0.6997644970159149	-0.627082389171452	c00	c10	c20	c30	c40	0
-0.2592004842792922	-1.2088979662374457	-1.2820843335425252	-0.047404092292973654	-0.4059422691316722	c00	c10	c20	c30	c40	0
-1.378928131747605	0.06142369360511321	-0.29221907462981284	-0.849700489362614	0.4378825594438125	c00	c10	c20	c30	c40	0
-1.2401802998125018	-2.6598593944228868	0.5970079438775103	-2.354353453134574	0.5908129859805326	c00	c10	c20	c30	c40	0
1.7200338497030627	-0.07841582043550846	1.5526412634816613	0.3451677033159446	-1.7149427395030423	c00	c10	c20	c30	c40	0
1.1677249822584421	0.017230259851264376	1.9090482999894436	0.45949963563362184	-0.23967907567170635	c00	c10	c20	c30	c40	0
-1.1151445948297227	1.9638735841544528	-1.5165591004881394	-0.4006550196451206	-0.3460234332305803	c00	c10	c20	c30	c40	0
0.7532633431703352	-1.0362527931855803	0.2277821605895611	0.5850503028373788	-0.3051707298399316	c00	c10	c20	c30	c40	0
-0.42211160970986317	0.2398164379581048	0.5000438664153152	2.3729554858838124	-0.4872477212555026	c00	c10	c20	c30	c40	0
0.20071536644458307	-0.9678749861992101	0.7021463744538887	-2.4722394441215774	0.7813234314330006	c00	c10	c20	c30	c40	0
