@relation RunTime_test_4000-weka.filters.unsupervised.attribute.Remove-R4

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute color {lightgreen,darkgreen,cyan,rose,purple}

@data
-0.385258,3.892285,lightgreen
0.044638,1.101666,lightgreen
1.531199,1.693456,lightgreen
1.218828,0.290373,lightgreen
-0.388075,-0.087169,lightgreen
0.627828,0.762858,lightgreen
1.745244,-0.402912,lightgreen
0.544486,2.299074,lightgreen
0.280896,1.49042,lightgreen
0.979502,3.483498,lightgreen
1.36434,2.096121,lightgreen
-0.27973,1.720562,lightgreen
-0.335922,2.403637,lightgreen
1.189548,0.949425,lightgreen
3.062257,1.301495,lightgreen
1.662134,0.169027,lightgreen
-0.98037,0.782383,lightgreen
2.633471,-0.175217,lightgreen
1.45353,0.726043,lightgreen
3.496091,1.079612,lightgreen
0.102603,2.234834,lightgreen
0.73001,1.290002,lightgreen
0.837453,1.017254,lightgreen
1.948464,0.742877,lightgreen
-0.347212,1.925178,lightgreen
-0.032318,3.042564,lightgreen
0.483307,1.613114,lightgreen
1.602258,1.080496,lightgreen
0.163479,0.44155,lightgreen
1.257053,1.056864,lightgreen
-0.791003,0.402722,lightgreen
-0.279956,2.295275,lightgreen
0.478485,1.216141,lightgreen
1.215349,-0.914937,lightgreen
3.223921,0.395596,lightgreen
0.540078,0.055046,lightgreen
0.271952,0.516662,lightgreen
2.916409,2.727296,lightgreen
-0.176464,1.529763,lightgreen
1.397148,1.781397,lightgreen
-0.221923,-0.080135,lightgreen
-1.380857,-0.846479,lightgreen
0.815878,1.029106,lightgreen
2.043243,-1.613162,lightgreen
1.477647,-0.520774,lightgreen
1.398039,2.180383,lightgreen
0.303123,1.839273,lightgreen
0.493362,-0.46212,lightgreen
-0.143533,1.138001,lightgreen
0.770182,1.725701,lightgreen
1.962553,0.823233,lightgreen
0.718257,1.106713,lightgreen
1.720087,0.61024,lightgreen
0.9774,1.473269,lightgreen
-1.853523,1.857957,lightgreen
0.114547,-0.282613,lightgreen
0.029144,1.531127,lightgreen
-0.393021,1.559317,lightgreen
1.874932,1.250512,lightgreen
1.437545,-1.261357,lightgreen
4.46103,3.177679,lightgreen
1.01396,0.872017,lightgreen
1.223763,1.425249,lightgreen
-0.626368,2.366228,lightgreen
0.129691,2.165537,lightgreen
2.492752,2.102089,lightgreen
3.096751,0.061503,lightgreen
1.237419,1.223562,lightgreen
2.873518,1.869811,lightgreen
0.990196,0.089202,lightgreen
0.388371,-0.098473,lightgreen
1.534037,2.184201,lightgreen
2.0941,1.540009,lightgreen
