<data>
<meta>
<attributes>
<attribute><type>Numerical</type><name>Numerical_1</name></attribute>
<attribute><type>Numerical</type><name>Numerical_2</name></attribute>
<attribute><type>Categorical</type><name>Categorical_1</name></attribute>
</attributes>
<hierarchy>
<Categorical_1 name="color">
<![CDATA[<blue><cyan></cyan></blue><green><lightgreen></lightgreen><darkgreen></darkgreen></green><pink><rose></rose><purple></purple></pink>]]>
</Categorical_1>
</hierarchy>
</meta>
<class>T</class>
<dataset>
1.8697547754189168	0.8513450174626789	lightgreen	0
1.1914645721780015	0.6592480645825485	lightgreen	0
-0.27559250688648484	1.366366484209586	lightgreen	0
0.06362163994928582	0.8520658120890419	lightgreen	0
2.60715174767914	0.6577586642374706	lightgreen	0
1.065958099241363	1.8452223669561514	lightgreen	0
-0.5150141546950671	0.6286954432210238	lightgreen	0
1.9974624885879164	0.08877748051564494	lightgreen	0
0.05894390655517201	1.3236135965670468	lightgreen	0
1.753131116685331	-0.13298856409365434	lightgreen	0
0.20269627538862756	0.6133896841139208	lightgreen	0
0.7984839984463561	1.175296478938645	lightgreen	0
0.8874918314876166	-0.029341716863033884	lightgreen	0
0.5322225277585149	-0.4873116788635019	lightgreen	0
-0.19841195338650897	1.2858976639889361	lightgreen	0
0.5290096303716465	1.0079711511322844	lightgreen	0
2.402657394046532	1.0882035775255625	lightgreen	0
0.7245688824101904	0.5725266764604273	lightgreen	0
0.3669534753059537	0.9307513167583565	lightgreen	0
-0.017438426570839605	0.8420808668907344	lightgreen	0
1.2513185388140335	1.4378370794511386	lightgreen	0
1.2735325293652042	1.182869809059039	lightgreen	0
0.5314760040541093	1.0335324373082813	lightgreen	0
0.25443240130810385	0.5781252491768023	lightgreen	0
0.6567325363128151	-0.1803302709608463	lightgreen	0
1.1149706210393036	0.678847857041598	lightgreen	0
0.27620220037352317	1.647777588988757	lightgreen	0
1.2169280957688287	0.0635220646685477	lightgreen	0
0.30529173859807524	1.628982415963394	lightgreen	0
2.176442670456508	2.5634829268939523	lightgreen	0
0.19416429826700088	0.5624200381319973	lightgreen	0
-1.069184551700448	0.7429353903947176	lightgreen	0
0.22085799045550802	1.2115202936429206	lightgreen	0
-0.019042095751336197	0.2630117780675696	lightgreen	0
1.0370572998467096	0.2915500336058159	lightgreen	0
3.1954182615414144	2.601165942300516	lightgreen	0
0.5697285657418661	0.11081738294968169	lightgreen	0
1.4921277501317103	-1.0262589276612726	lightgreen	0
1.7684604720814914	1.527698479460344	lightgreen	0
1.5994111383657652	1.7951151077447058	lightgreen	0
1.4291801922402112	-0.6079894840973405	lightgreen	0
0.17963972700864383	1.4264586920249578	lightgreen	0
0.2426536003866654	-0.12158058261467941	lightgreen	0
1.324229425766029	-0.5095756474110777	lightgreen	0
0.38394370161888824	-0.6696813418178706	lightgreen	0
1.1318126180201258	-0.3871426083078904	lightgreen	0
-0.5551128333713085	1.9595050207964024	lightgreen	0
0.7014306933922864	0.7552155729010701	lightgreen	0
-0.03652070398459384	0.5571604240728956	lightgreen	0
1.104968200705434	1.1566971340872478	lightgreen	0
0.6859571708543162	-0.3447190196637757	lightgreen	0
3.3003422226197605	0.3236487762054002	lightgreen	0
1.048112724657197	-1.4665315643226853	lightgreen	0
2.244289498906655	2.8367363238200674	lightgreen	0
2.532783867649304	0.30367833842520864	lightgreen	0
1.630013422887827	0.2642910275040453	lightgreen	0
2.6291710814943285	2.0407083214206647	lightgreen	0
1.9777603755625006	0.3724473036293554	lightgreen	0
-1.156579409396548	0.20150032694329645	lightgreen	0
-0.13944623635149989	2.5415603593069673	lightgreen	0
1.196852106040074	0.79398354042661	lightgreen	0
0.722962349628114	1.715894023210192	lightgreen	0
1.3605594062033193	0.6072780712467871	lightgreen	0
1.3408601000160125	1.8441849125276542	lightgreen	0
-0.4521277348993198	2.7222257375104477	lightgreen	0
0.9432381680299597	1.1416704874369588	lightgreen	0
1.335026902703601	-0.6855530159514573	lightgreen	0
0.7491843158878924	0.36659548462329805	lightgreen	0
1.2085477209192577	1.7044920857037198	lightgreen	0
1.1492717284749994	0.06072405471968911	lightgreen	0
3.178437087877667	0.9341248628680934	lightgreen	0
0.7176243439343875	-0.08220579311276577	lightgreen	0
-0.9683326581960026	2.0856698608155013	lightgreen	0
1.4271922678119051	0.8291515121999822	lightgreen	0
-0.9700792435225338	0.4180865873998365	lightgreen	0
0.19200689029612839	1.8093165437472085	lightgreen	0
0.33963361913052925	2.051199909653839	lightgreen	0
1.8405140111967004	2.2336655525607476	lightgreen	0
0.13668577283884187	1.8243664265895014	lightgreen	0
-0.1224064913823435	0.13302310597197686	lightgreen	0
-0.43443804427279265	0.08811861437040014	lightgreen	0
1.462545294560336	-0.36641081951349497	lightgreen	0
1.5056922016650989	-0.5861785103971324	lightgreen	0
2.774676976340493	1.4099970554725014	lightgreen	0
1.1581066252499546	1.3328404401735043	lightgreen	0
2.3103375448946615	1.6689426235503553	lightgreen	0
2.0225216436231737	-0.27421632196899637	lightgreen	0
-8.41224856824585E-4	-0.010230602002295086	lightgreen	0
