@relation RunTim_test_10d-weka.filters.unsupervised.attribute.Remove-R11

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute Numerical_3 numeric
@attribute Numerical_4 numeric
@attribute Numerical_5 numeric
@attribute Categorical_1 {color_00,color_01,color_02}
@attribute Categorical_2 {color_10,color_11,color_12}
@attribute Categorical_3 {color_20,color_21,color_22}
@attribute Categorical_4 {color_30,color_31,color_32}
@attribute Categorical_5 {color_40,color_41,color_42}

@data
-1.891143,-0.837317,-0.171567,0.376007,-0.216886,color_00,color_10,color_20,color_30,color_40
-0.799673,-1.572942,0.334252,-2.510565,0.757063,color_00,color_10,color_20,color_30,color_40
-2.129422,-2.678778,1.974652,-0.035436,0.611926,color_00,color_10,color_20,color_30,color_40
1.067269,1.76759,-0.484557,-1.389515,1.093169,color_00,color_10,color_20,color_30,color_40
0.577757,-0.659694,0.107367,0.116162,-1.476449,color_00,color_10,color_20,color_30,color_40
0.353888,0.843277,0.523011,-0.456559,0.129512,color_00,color_10,color_20,color_30,color_40
-0.728369,0.897639,2.024042,0.835522,-0.705104,color_00,color_10,color_20,color_30,color_40
0.923477,1.883944,0.08135,0.212237,-0.486065,color_00,color_10,color_20,color_30,color_40
0.535529,0.02439,0.293442,0.485398,1.917201,color_00,color_10,color_20,color_30,color_40
0.873842,-0.685926,-0.374972,-0.380054,1.024655,color_00,color_10,color_20,color_30,color_40
-0.739136,0.0383,0.104425,0.286875,0.080096,color_00,color_10,color_20,color_30,color_40
3.115254,-0.900347,0.215535,2.251313,-1.033561,color_00,color_10,color_20,color_30,color_40
0.50712,0.375767,-0.711631,1.493352,-0.641766,color_00,color_10,color_20,color_30,color_40
0.960092,-0.367926,0.565269,0.275431,0.116205,color_00,color_10,color_20,color_30,color_40
-0.569952,0.859219,0.028606,0.873671,0.479372,color_00,color_10,color_20,color_30,color_40
0.550912,0.974836,0.329486,-0.183655,-1.025823,color_00,color_10,color_20,color_30,color_40
0.263391,0.158773,-1.708107,-0.004164,0.345396,color_00,color_10,color_20,color_30,color_40
0.27583,0.813747,-0.339613,-0.053665,-0.626084,color_00,color_10,color_20,color_30,color_40
1.44181,-0.906537,-0.474932,1.032565,-0.80383,color_00,color_10,color_20,color_30,color_40
0.258658,-0.378352,0.409914,2.288557,1.079366,color_00,color_10,color_20,color_30,color_40
1.003386,0.230769,-0.157826,-1.464394,3.101313,color_00,color_10,color_20,color_30,color_40
-0.161264,-0.035688,0.228353,2.569527,0.615309,color_00,color_10,color_20,color_30,color_40
2.122559,-1.703403,0.701911,-0.946345,-0.036309,color_00,color_10,color_20,color_30,color_40
-1.015325,-0.844518,0.193054,-1.749164,-0.320016,color_00,color_10,color_20,color_30,color_40
0.864942,0.862117,0.481584,0.221189,0.520784,color_00,color_10,color_20,color_30,color_40
1.689657,-1.283007,-0.183616,-0.902969,-1.918344,color_00,color_10,color_20,color_30,color_40
-0.171328,-0.730012,1.057316,-1.054304,-0.54431,color_00,color_10,color_20,color_30,color_40
0.056873,-0.003156,-0.793181,0.607373,-1.112561,color_00,color_10,color_20,color_30,color_40
0.703618,-0.179418,-1.495268,-0.356622,1.221308,color_00,color_10,color_20,color_30,color_40
2.098777,0.225667,0.009495,-1.411083,-0.696004,color_00,color_10,color_20,color_30,color_40
0.028992,-0.445166,1.7293,0.024636,0.822193,color_00,color_10,color_20,color_30,color_40
0.306591,0.744224,-1.123761,-0.481478,0.706214,color_00,color_10,color_20,color_30,color_40
0.564129,0.659087,-1.519602,-0.689852,-0.58759,color_00,color_10,color_20,color_30,color_40
1.183406,-1.366241,0.725788,1.323409,0.344998,color_00,color_10,color_20,color_30,color_40
-0.887269,0.238307,0.270359,1.511273,-1.059163,color_00,color_10,color_20,color_30,color_40
-1.016242,-0.492552,0.321111,0.955469,-0.891694,color_00,color_10,color_20,color_30,color_40
-0.668094,-0.36791,-1.380486,0.80102,0.076193,color_00,color_10,color_20,color_30,color_40
-0.589822,1.11251,-1.99894,0.060815,-0.39445,color_00,color_10,color_20,color_30,color_40
-0.336977,2.24767,-0.386978,3.26478,-0.525605,color_00,color_10,color_20,color_30,color_40
0.998936,-2.437372,-1.819643,-0.189918,1.011843,color_00,color_10,color_20,color_30,color_40
0.77105,-0.950989,0.487987,-0.14496,-1.015314,color_00,color_10,color_20,color_30,color_40
1.410551,1.836276,-1.057006,-1.253383,0.282643,color_00,color_10,color_20,color_30,color_40
-0.237025,1.794311,1.203179,0.803801,-0.926936,color_00,color_10,color_20,color_30,color_40
0.443214,0.76685,0.28642,-1.098249,1.190165,color_00,color_10,color_20,color_30,color_40
1.709201,-0.944803,0.072466,0.558557,-0.417344,color_00,color_10,color_20,color_30,color_40
0.352979,-2.387885,0.271032,-0.350691,-0.377389,color_00,color_10,color_20,color_30,color_40
-0.581923,-1.316939,1.26576,0.359612,-0.70699,color_00,color_10,color_20,color_30,color_40
-0.100065,-1.1504,1.196075,0.919322,-0.790204,color_00,color_10,color_20,color_30,color_40
-0.021,-0.029052,1.637388,-0.930809,-0.25745,color_00,color_10,color_20,color_30,color_40
-0.539559,2.485003,-1.316398,1.634385,-0.375188,color_00,color_10,color_20,color_30,color_40
-2.120531,-1.360513,0.712191,0.842891,-1.078757,color_00,color_10,color_20,color_30,color_40
1.116445,0.368765,0.821424,-0.453169,1.110092,color_00,color_10,color_20,color_30,color_40
-0.411435,-0.280704,-2.619441,-0.600524,0.452147,color_00,color_10,color_20,color_30,color_40
0.333713,-0.084964,-0.385051,-0.089626,-0.677258,color_00,color_10,color_20,color_30,color_40
-1.862033,-0.781211,-1.507873,0.254574,-2.031714,color_00,color_10,color_20,color_30,color_40
-1.567339,0.243168,-0.98021,-0.048898,-0.397188,color_00,color_10,color_20,color_30,color_40
0.587667,-0.202231,-0.796831,0.648976,-0.30685,color_00,color_10,color_20,color_30,color_40
-0.957464,-0.048407,-1.583965,0.539794,1.309385,color_00,color_10,color_20,color_30,color_40
0.637497,-0.038467,1.958142,-0.24621,-0.287802,color_00,color_10,color_20,color_30,color_40
-0.656699,-0.167185,-1.539693,1.309967,-0.473014,color_00,color_10,color_20,color_30,color_40
-0.323548,0.549986,-0.590599,-0.23468,-0.131648,color_00,color_10,color_20,color_30,color_40
