<data>
<meta>
<attributes>
<attribute><type>Numerical</type><name>Numerical_1</name></attribute>
<attribute><type>Numerical</type><name>Numerical_2</name></attribute>
<attribute><type>Categorical</type><name>Categorical_1</name></attribute>
</attributes>
<hierarchy>
<Categorical_1 name="color">
<![CDATA[<blue><cyan></cyan></blue><green><lightgreen></lightgreen><darkgreen></darkgreen></green><pink><rose></rose><purple></purple></pink>]]>
</Categorical_1>
</hierarchy>
</meta>
<class>T</class>
<dataset>
0.020048766556571507	0.7215225082702503	lightgreen	0
0.9870892335100196	0.15350804598068646	lightgreen	0
2.3663189748053046	1.4450403366069047	lightgreen	0
-0.41628966617609886	1.103763568622944	lightgreen	0
0.44352102702490537	0.22765879993974636	lightgreen	0
0.06147210432617434	0.19080357232285472	lightgreen	0
0.5386529965178257	2.059763080207736	lightgreen	0
0.66872683830332	0.7642373540564381	lightgreen	0
0.3995512612246255	0.4711748447399209	lightgreen	0
1.5638062128287937	0.7630168977651943	lightgreen	0
0.07406269495042772	0.730335185214362	lightgreen	0
2.6681876958549813	1.5673011002715742	lightgreen	0
1.1721659214027715	-0.009711107303857158	lightgreen	0
1.2390567739393203	-0.8785947000825107	lightgreen	0
0.1940157075667569	0.8861572416704004	lightgreen	0
2.618310162637436	1.4597698502355767	lightgreen	0
0.059408753169980066	1.9046566055894363	lightgreen	0
0.8573296769263021	1.124080070592302	lightgreen	0
2.7116059236718004	1.618280066913635	lightgreen	0
2.910420725848646	0.6815527258619866	lightgreen	0
0.16526936086340338	0.8267865495648713	lightgreen	0
2.4859256257058515	2.0733961554379867	lightgreen	0
0.32052055279325287	-0.9948212599656256	lightgreen	0
1.5204145653694023	0.8474759205186836	lightgreen	0
1.8554581355009176	1.2396282031032246	lightgreen	0
0.35572358968879325	0.7794668490347181	lightgreen	0
1.1888228847822098	0.5996066892566383	lightgreen	0
1.6749258109787801	1.6038551347971284	lightgreen	0
1.1099705437324907	2.640320896425484	lightgreen	0
0.6206639842991772	2.340381280564909	lightgreen	0
-0.24179687689681506	0.6464052505598263	lightgreen	0
0.20268105457524654	3.1941709523600736	lightgreen	0
-0.22077687939345214	2.113145231687227	lightgreen	0
1.1279289956338732	2.4263561883035747	lightgreen	0
1.6271731000573468	-0.9962901853630959	lightgreen	0
1.836962477085169	0.4447356592819788	lightgreen	0
0.7471424557537552	1.957768392552879	lightgreen	0
2.2408215777016944	1.5840821485691758	lightgreen	0
0.8853439277236572	-0.6383515751049555	lightgreen	0
-0.6968443793651449	0.32755134535115893	lightgreen	0
1.9498094782462998	1.2711466265416804	lightgreen	0
-0.44390900893211493	-0.06967909907140823	lightgreen	0
1.4481361457106825	0.1658233366685462	lightgreen	0
-0.031751307873133516	1.4122180752681566	lightgreen	0
0.7651264965284743	1.1049200605414085	lightgreen	0
-0.06400219435900878	0.7696597558709235	lightgreen	0
3.0345086931818406	1.7970343007130358	lightgreen	0
2.0453026943758146	1.4749669606402342	lightgreen	0
-0.909744978500433	0.6262669612806553	lightgreen	0
1.089539451098522	1.0865316003725312	lightgreen	0
0.6159092301414456	0.4650566751367121	lightgreen	0
0.8928317878896896	0.15704981611217994	lightgreen	0
0.6302184427030117	0.7683249398724622	lightgreen	0
1.0910609352062517	0.3754874612951007	lightgreen	0
1.1626492744115884	0.689861399520209	lightgreen	0
1.4338463544036872	0.8728625842300022	lightgreen	0
0.90562584520449	-0.7220043132472684	lightgreen	0
2.2831361144360396	0.9292703390762914	lightgreen	0
1.3665564569848658	1.1245506985848186	lightgreen	0
0.6851128913362221	1.1893394765665546	lightgreen	0
1.4483277822314702	2.429336038116583	lightgreen	0
1.5821359195309856	-0.7350047270374003	lightgreen	0
0.7720207690094131	1.5383267323388574	lightgreen	0
1.8275585003634247	-0.33024582793015744	lightgreen	0
0.4137240680861529	1.2325259123115564	lightgreen	0
0.8723953094959144	1.7160918752891399	lightgreen	0
-0.5071457926077176	-1.0607090177571301	lightgreen	0
0.6484848400088312	1.0337577946612317	lightgreen	0
2.9742199534906053	0.502837781771033	lightgreen	0
-0.12160029308634734	-0.6240664702935022	lightgreen	0
1.6238866934472789	1.6688464671651442	lightgreen	0
0.10360745577321595	2.335904261638119	lightgreen	0
1.3684204446513042	1.7291675870053909	lightgreen	0
1.2087787141525614	0.20249548424121877	lightgreen	0
2.4757201416843433	1.2504099028326219	lightgreen	0
0.6573854016371028	-0.949671937145327	lightgreen	0
2.089813204591774	0.07327578428144654	lightgreen	0
1.2335768440295833	-2.1381624160995902	lightgreen	0
1.463684305069492	1.4273452183241728	lightgreen	0
0.8443153540702453	-0.01022145951268394	lightgreen	0
0.8160941963067909	2.272897090853397	lightgreen	0
0.43705097703364437	0.6343274513898105	lightgreen	0
1.6803651020287926	0.8647054104414547	lightgreen	0
1.1112150074834453	0.19928975502034618	lightgreen	0
1.3827664960603587	1.4794544170378072	lightgreen	0
1.5398066593859676	0.8785028884006069	lightgreen	0
0.49554064587908786	1.1766623792762514	lightgreen	0
0.9432572983815303	0.0035007882498742093	lightgreen	0
0.6461430577123436	1.0214313116140155	lightgreen	0
