@relation test-weka.filters.unsupervised.attribute.Remove-R7

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute Numerical_3 numeric
@attribute Categorical_1 {c00,c01,c02}
@attribute Categorical_2 {c10,c11,c12}
@attribute Categorical_3 {c20,c21,c22}

@data
-0.467502,-0.125356,-2.503223,c00,c10,c20
-0.529215,-0.499908,-1.585159,c00,c10,c20
-2.019297,0.60529,-0.586113,c00,c10,c20
-0.730284,1.040751,1.311288,c00,c10,c20
0.445219,0.907911,-0.976441,c00,c10,c20
-1.723129,-0.108686,-0.89595,c00,c10,c20
0.229988,0.255714,0.918315,c00,c10,c20
-1.1681,1.307178,0.230548,c00,c10,c20
-1.718703,-0.367174,0.078104,c00,c10,c20
-2.300908,1.247553,-0.663144,c00,c10,c20
-0.345551,-0.343904,-0.274316,c00,c10,c20
1.237836,1.517522,-0.091925,c00,c10,c20
-0.97129,0.748661,0.928894,c00,c10,c20
-1.11296,1.709392,0.082536,c00,c10,c20
0.194313,0.243015,-0.12979,c00,c10,c20
-1.857414,0.083737,-0.962038,c00,c10,c20
0.733374,-0.652536,1.181646,c00,c10,c20
-0.244215,-0.72875,0.258248,c00,c10,c20
-0.318679,0.260683,0.474987,c00,c10,c20
-0.101175,-1.688686,-1.143434,c00,c10,c20
0.52518,-1.053215,-0.069876,c00,c10,c20
-1.355628,0.374435,0.322578,c00,c10,c20
-1.583773,0.325922,0.083685,c00,c10,c20
0.198887,0.881804,0.537282,c00,c10,c20
1.822339,1.259343,-0.460378,c00,c10,c20
-0.130944,-0.116936,0.488171,c00,c10,c20
0.984544,1.158422,-0.378015,c00,c10,c20
-0.351157,0.924452,1.159845,c00,c10,c20
-2.167602,1.331415,0.410084,c00,c10,c20
-1.929325,-2.445717,-0.376039,c00,c10,c20
0.772685,-0.187987,-0.066931,c00,c10,c20
1.412134,-0.678227,-0.975508,c00,c10,c20
-1.605041,-2.244351,-0.032452,c00,c10,c20
-1.33016,-0.483153,0.432985,c00,c10,c20
0.536796,-0.356942,-0.360257,c00,c10,c20
-0.333742,-0.518187,-0.120539,c00,c10,c20
-0.103076,-1.267913,0.013158,c00,c10,c20
1.128111,-0.068972,1.295568,c00,c10,c20
0.679299,-0.366412,-0.7933,c00,c10,c20
0.569673,-1.169497,-1.348845,c00,c10,c20
-0.139173,-0.3027,-0.72865,c00,c10,c20
-0.156954,-1.635286,-0.665315,c00,c10,c20
-0.479127,-1.245592,1.780975,c00,c10,c20
1.815746,-1.271945,0.676459,c00,c10,c20
-0.935075,1.438949,1.381457,c00,c10,c20
0.998361,1.630882,-0.376042,c00,c10,c20
0.131782,-0.120549,1.419525,c00,c10,c20
0.762956,-0.323692,-1.92071,c00,c10,c20
0.786999,0.899105,0.52178,c00,c10,c20
0.439968,-2.126141,0.768544,c00,c10,c20
-0.098812,-0.628408,0.195878,c00,c10,c20
-1.015905,0.562866,1.905577,c00,c10,c20
1.977267,-0.775207,0.445683,c00,c10,c20
-0.818332,-0.293203,-0.967021,c00,c10,c20
0.53567,-0.390523,1.106307,c00,c10,c20
2.475838,1.515547,0.046423,c00,c10,c20
0.795641,0.326395,1.004404,c00,c10,c20
-1.28043,-0.092073,-1.246395,c00,c10,c20
-0.220591,0.237379,-1.26104,c00,c10,c20
-0.170063,-1.548039,0.169691,c00,c10,c20
-0.517186,1.64487,0.544577,c00,c10,c20
-0.146443,0.191241,0.919842,c00,c10,c20
-3.16798,-1.441348,-1.027229,c00,c10,c20
-2.284139,-0.190846,-0.587394,c00,c10,c20
-0.364015,-1.097398,-1.768584,c00,c10,c20
0.07237,0.653409,-0.425992,c00,c10,c20
-1.427801,0.345577,0.172488,c00,c10,c20
-1.45792,-0.163524,-0.283293,c00,c10,c20
0.325902,0.683811,-0.341909,c00,c10,c20
-0.659278,-0.307182,-0.834308,c00,c10,c20
-2.534752,1.595091,-1.234779,c00,c10,c20
1.858372,-2.360453,0.308144,c00,c10,c20
-0.162282,0.440969,0.098157,c00,c10,c20
0.003587,-0.060341,-0.234697,c00,c10,c20
0.350581,1.240787,-0.152025,c00,c10,c20
-0.440836,1.316967,0.193709,c00,c10,c20
0.233932,-1.408826,1.271995,c00,c10,c20
2.781845,-1.673516,0.185901,c00,c10,c20
1.003441,1.800593,-2.403757,c00,c10,c20
-0.74452,0.73031,0.239459,c00,c10,c20
1.323953,-0.87714,0.185172,c00,c10,c20
1.512352,1.301718,0.007033,c00,c10,c20
-1.492895,0.503372,0.349879,c00,c10,c20
1.997704,0.838356,1.199453,c00,c10,c20
-0.794761,0.223911,0.243502,c00,c10,c20
-0.335648,-1.937077,-0.159833,c00,c10,c20
-1.214064,0.051547,-0.527321,c00,c10,c20
1.118701,1.468458,1.034791,c00,c10,c20
-0.817055,-0.934415,0.92227,c00,c10,c20
0.731719,1.002166,-1.579593,c00,c10,c20
-1.035611,-0.150625,1.19549,c00,c10,c20
-1.346464,0.819097,0.858715,c00,c10,c20
-0.12191,0.986175,1.564873,c00,c10,c20
-0.831469,-1.298897,0.573983,c00,c10,c20
0.759861,0.899003,-2.258575,c00,c10,c20
0.391705,0.153337,-0.116307,c00,c10,c20
-1.043482,0.03667,0.567158,c00,c10,c20
0.004886,1.992519,0.410783,c00,c10,c20
0.623026,-0.554272,-0.088514,c00,c10,c20
0.928433,0.440052,-0.114008,c00,c10,c20
0.115415,-0.420125,0.041198,c00,c10,c20
-1.267763,0.844178,-0.275229,c00,c10,c20
3.272893,-0.831568,-0.079185,c00,c10,c20
-0.500324,-1.034184,0.287447,c00,c10,c20
-1.786959,-0.316468,0.922522,c00,c10,c20
-0.275273,-0.912792,0.889588,c00,c10,c20
0.779157,0.356467,-0.800075,c00,c10,c20
-2.094736,-1.693325,-0.617786,c00,c10,c20
0.779106,0.094902,-1.472924,c00,c10,c20
-1.453565,0.665724,0.368169,c00,c10,c20
0.889188,0.116908,1.097048,c00,c10,c20
-0.591692,0.825831,-1.397656,c00,c10,c20
-1.873483,-0.30937,-0.117825,c00,c10,c20
0.427526,0.172516,0.43577,c00,c10,c20
0.123141,-1.278223,0.693391,c00,c10,c20
-0.125818,-1.049545,0.647293,c00,c10,c20
-0.23698,-0.1114,-0.210887,c00,c10,c20
0.944525,1.482794,0.435169,c00,c10,c20
-0.210424,-0.716281,1.068933,c00,c10,c20
-1.116591,0.435566,-3.090424,c00,c10,c20
-0.492704,1.037066,1.264943,c00,c10,c20
0.462703,-0.220183,-0.05182,c00,c10,c20
-0.475756,-0.836646,-1.55944,c00,c10,c20
-0.298964,-0.591325,-1.407643,c00,c10,c20
1.334109,0.474815,1.143965,c00,c10,c20
0.549486,0.455532,-1.608174,c00,c10,c20
1.226556,-1.741832,0.622816,c00,c10,c20
0.634173,-0.536109,0.009403,c00,c10,c20
-0.797293,1.024888,-0.050505,c00,c10,c20
-1.335338,-0.600144,-0.484235,c00,c10,c20
0.749294,-0.882282,-0.125364,c00,c10,c20
-0.705228,0.388164,-0.639654,c00,c10,c20
-0.678762,0.928985,-0.96324,c00,c10,c20
0.131427,1.082202,0.339222,c00,c10,c20
0.578228,-0.927472,-0.687834,c00,c10,c20
-0.897116,0.534656,0.914936,c00,c10,c20
-1.753324,-0.319861,1.354802,c00,c10,c20
1.688933,2.02785,-1.196288,c00,c10,c20
-0.438139,-0.166506,0.180912,c00,c10,c20
0.32875,-0.357401,-0.171988,c00,c10,c20
1.54192,-0.941972,0.774062,c00,c10,c20
0.249507,0.353802,0.312504,c00,c10,c20
1.131627,-2.707008,-0.442634,c00,c10,c20
-0.200678,0.247649,-2.391076,c00,c10,c20
-0.432995,-1.451525,0.469194,c00,c10,c20
-0.276276,-0.131535,0.275639,c00,c10,c20
-0.624013,-0.250145,0.067234,c00,c10,c20
-2.125982,-1.097883,1.340993,c00,c10,c20
1.030503,0.123579,-0.732112,c00,c10,c20
-0.719032,1.106353,-1.027121,c00,c10,c20
1.585761,-0.34054,-1.660921,c00,c10,c20
2.240689,-1.249232,-0.442059,c00,c10,c20
-0.912761,0.425207,0.100578,c00,c10,c20
-0.19954,0.962407,-0.503286,c00,c10,c20
1.181658,-1.54084,0.197092,c00,c10,c20
2.018706,0.119772,0.942527,c00,c10,c20
0.220083,-0.652835,-0.866936,c00,c10,c20
-0.08914,-0.881133,0.483327,c00,c10,c20
1.227089,0.161317,-1.00688,c00,c10,c20
1.724445,-0.859031,-0.903471,c00,c10,c20
0.424782,0.012877,0.347602,c00,c10,c20
0.100308,0.207255,0.38412,c00,c10,c20
0.753257,0.663159,-0.586792,c00,c10,c20
-0.549555,-1.60783,-0.678499,c00,c10,c20
0.206266,0.54384,-0.429113,c00,c10,c20
-0.445815,-0.910034,0.65186,c00,c10,c20
0.574727,-0.798677,-1.884771,c00,c10,c20
0.262287,1.303047,-1.415716,c00,c10,c20
0.17109,0.657421,-1.174032,c00,c10,c20
-0.994274,-0.930441,0.19137,c00,c10,c20
-0.252115,-1.495822,1.388915,c00,c10,c20
0.433354,-0.364703,0.538426,c00,c10,c20
2.384713,0.653032,-0.117388,c00,c10,c20
0.634525,-0.547195,1.451186,c00,c10,c20
-0.699681,-0.696843,-0.972219,c00,c10,c20
-0.058022,-1.588176,-0.171707,c00,c10,c20
-1.692107,-0.63464,-0.802271,c00,c10,c20
-0.689128,0.322707,1.552631,c00,c10,c20
-0.301475,0.697602,-0.78352,c00,c10,c20
-0.731476,0.432467,-0.550207,c00,c10,c20
1.538023,-0.115193,-2.28489,c00,c10,c20
-1.463971,0.94635,0.089943,c00,c10,c20
0.549389,-0.761287,-0.928594,c00,c10,c20
-1.565268,0.31606,-0.648761,c00,c10,c20
-0.017041,0.148358,0.333374,c00,c10,c20
-1.468744,-0.243183,-0.227353,c00,c10,c20
0.00047,0.721963,0.828531,c00,c10,c20
-1.22396,-0.420968,1.746723,c00,c10,c20
-0.642814,1.24198,-0.078093,c00,c10,c20
0.750323,-0.694558,-0.67973,c00,c10,c20
-1.800304,1.497244,0.277448,c00,c10,c20
1.062591,-0.014088,-1.226423,c00,c10,c20
0.627106,-0.298593,0.009532,c00,c10,c20
1.04606,1.016237,0.605447,c00,c10,c20
0.513634,0.781654,-0.870777,c00,c10,c20
0.713802,0.896047,-0.748876,c00,c10,c20
1.062521,-1.299489,2.115214,c00,c10,c20
-0.330109,-0.594027,-0.378545,c00,c10,c20
-2.029696,0.635418,-0.222645,c00,c10,c20
-0.915922,-1.264521,-0.560714,c00,c10,c20
